country,year,value
AT21,1996,303.6
AT21,1997,307.52
AT21,1998,318.39
AT21,1999,320.0
AT21,2000,331.94
AT21,2001,339.25
AT21,2002,341.75
AT21,2003,347.63
AT21,2004,358.68
AT21,2005,361.89
AT21,2006,391.49
AT21,2007,398.26
AT21,2008,397.55
AT21,2009,402.0
AT21,2010,409.85
AT21,2011,415.02
AT21,2012,418.76
AT21,2013,431.42
AT21,2014,439.44
AT21,2015,448.0
AT21,2016,455.13
AT21,2017,460.66
AT21,2018,477.06
AT21,2019,480.29
AT21,2020,488.88
AT21,2021,497.43
AT21,2022,505.16
AT21,2023,513.73
AT21,2024,520.76
AT22,1993,295.0
AT22,1994,304.25
AT22,1995,312.13
AT22,1996,317.69
AT22,1997,324.36
AT22,1998,331.28
AT22,1999,342.54
AT22,2000,348.58
AT22,2001,357.75
AT22,2002,366.44
AT22,2003,373.44
AT22,2004,383.81
AT22,2005,397.97
AT22,2006,406.9
AT22,2007,418.89
AT22,2008,427.82
AT22,2009,436.83
AT22,2010,448.57
AT22,2011,452.19
AT22,2012,458.15
AT22,2013,464.9
AT22,2014,473.67
AT22,2015,490.81
AT22,2016,495.88
AT22,2017,507.38
AT22,2018,515.67
AT22,2019,519.15
AT22,2020,519.36
AT22,2021,524.4
AT22,2022,527.62
AT22,2023,532.47
AT22,2024,546.62
AT31,1993,217.26
AT31,1994,223.13
AT31,1995,232.71
AT31,1996,237.3
AT31,1997,246.41
AT31,1998,254.91
AT31,1999,264.96
AT31,2000,273.73
AT31,2001,285.47
AT31,2002,294.31
AT31,2003,303.96
AT31,2004,312.87
AT31,2005,326.29
AT31,2006,339.59
AT31,2007,347.14
AT31,2008,355.44
AT31,2009,366.71
AT31,2010,375.82
AT31,2011,381.55
AT31,2012,384.73
AT31,2013,385.06
AT31,2014,390.26
AT31,2015,401.19
AT31,2016,406.92
AT31,2017,411.58
AT31,2018,418.06
AT31,2019,424.04
AT31,2020,428.88
AT31,2021,438.42
AT31,2022,437.98
AT31,2023,444.39
AT31,2024,453.82
AT32,1993,278.27
AT32,1994,287.45
AT32,1995,299.88
AT32,1996,306.0
AT32,1997,316.09
AT32,1998,324.56
AT32,1999,333.38
AT32,2000,343.11
AT32,2001,356.43
AT32,2002,364.36
AT32,2003,377.87
AT32,2004,385.25
AT32,2005,401.82
AT32,2006,414.97
AT32,2007,430.82
AT32,2008,440.73
AT32,2009,453.15
AT32,2010,464.32
AT32,2011,478.37
AT32,2012,494.22
AT32,2013,506.28
AT32,2014,515.11
AT32,2015,527.36
AT32,2016,539.24
AT32,2017,550.41
AT32,2018,561.76
AT32,2019,575.77
AT32,2020,584.21
AT32,2021,589.33
AT32,2022,597.73
AT32,2023,613.6
AT32,2024,635.54
AT33,1993,275.47
AT33,1994,292.3
AT33,1995,312.17
AT33,1996,318.8
AT33,1997,327.15
AT33,1998,336.42
AT33,1999,349.01
AT33,2000,362.92
AT33,2001,374.45
AT33,2002,380.02
AT33,2003,394.06
AT33,2004,411.15
AT33,2005,427.32
AT33,2006,445.47
AT33,2007,448.78
AT33,2008,441.1
AT33,2009,450.51
AT33,2010,457.93
AT33,2011,460.31
AT33,2012,468.66
AT33,2013,477.94
AT33,2014,482.44
AT33,2015,496.22
AT33,2016,522.59
AT33,2017,536.37
AT33,2018,555.45
AT33,2019,583.86
AT33,2020,562.94
AT33,2021,577.74
AT33,2022,584.73
AT33,2023,598.47
AT33,2024,612.91
AT34,1993,205.94
AT34,1994,214.05
AT34,1995,215.83
AT34,1996,222.67
AT34,1997,226.99
AT34,1998,233.33
AT34,1999,239.16
AT34,2000,248.54
AT34,2001,258.43
AT34,2002,267.56
AT34,2003,273.14
AT34,2004,287.35
AT34,2005,293.43
AT34,2006,302.06
AT34,2007,312.2
AT34,2008,324.37
AT34,2009,330.46
AT34,2010,336.04
AT34,2011,339.34
AT34,2012,345.42
AT34,2013,362.42
AT34,2014,379.41
AT34,2015,391.58
AT34,2016,403.0
AT34,2017,413.14
AT34,2018,431.4
AT34,2019,430.86
AT34,2020,434.72
AT34,2021,439.25
AT34,2022,443.28
AT34,2023,450.78
AT34,2024,460.52
BE,1993,303.23
BE,1994,309.77
BE,1995,313.53
BE,1996,319.88
BE,1997,326.93
BE,1998,332.67
BE,1999,250.03
BE,2000,253.14
BE,2001,255.8
BE,2002,257.84
BE,2003,258.79
BE,2004,260.93
BE,2005,262.59
BE,2006,265.72
BE,2007,269.46
BE,2008,273.06
BE,2009,275.66
BE,2010,277.73
BE,2011,280.93
BE,2012,284.43
BE,2013,288.06
BE,2014,291.15
BE,2015,296.97
BE,2016,304.08
BE,2017,306.13
BE,2018,312.18
BE,2019,316.33
BE,2020,321.43
BE,2021,324.78
BE,2022,326.36
BE,2023,337.21
BE10,2011,359.34
BE10,2012,355.64
BE10,2013,360.57
BE10,2014,364.03
BE10,2015,372.26
BE10,2016,377.11
BE10,2017,378.59
BE10,2018,386.49
BE10,2019,390.38
BE10,2020,397.6
BE10,2021,399.84
BE10,2022,399.54
BE10,2023,518.68
BE21,2011,232.68
BE21,2012,234.89
BE21,2013,238.38
BE21,2014,241.87
BE21,2015,247.14
BE21,2016,256.87
BE21,2017,260.79
BE21,2018,266.65
BE21,2019,271.16
BE21,2020,275.98
BE21,2021,278.89
BE21,2022,278.84
BE21,2023,294.48
BE22,2011,217.73
BE22,2012,223.9
BE22,2013,225.15
BE22,2014,230.52
BE22,2015,236.57
BE22,2016,245.36
BE22,2017,247.88
BE22,2018,251.76
BE22,2019,256.65
BE22,2020,262.27
BE22,2021,264.09
BE22,2022,267.07
BE22,2023,281.87
BE23,2011,253.78
BE23,2012,257.01
BE23,2013,260.44
BE23,2014,264.46
BE23,2015,270.13
BE23,2016,276.8
BE23,2017,279.04
BE23,2018,287.74
BE23,2019,292.63
BE23,2020,296.83
BE23,2021,300.19
BE23,2022,304.81
BE23,2023,315.01
BE24,2011,346.58
BE24,2012,354.86
BE24,2013,363.41
BE24,2014,368.82
BE24,2015,377.97
BE24,2016,389.92
BE24,2017,393.5
BE24,2018,401.17
BE24,2019,409.53
BE24,2020,412.22
BE24,2021,416.32
BE24,2022,414.9
BE24,2023,289.13
BE25,2011,233.17
BE25,2012,236.01
BE25,2013,238.1
BE25,2014,241.61
BE25,2015,244.95
BE25,2016,251.96
BE25,2017,252.47
BE25,2018,256.56
BE25,2019,262.07
BE25,2020,265.76
BE25,2021,267.48
BE25,2022,267.59
BE25,2023,279.23
BE31,2011,450.19
BE31,2012,461.33
BE31,2013,469.98
BE31,2014,473.45
BE31,2015,486.56
BE31,2016,492.49
BE31,2017,504.12
BE31,2018,511.29
BE31,2019,525.24
BE31,2020,535.87
BE31,2021,543.63
BE31,2022,553.74
BE31,2023,374.08
BE32,2011,245.38
BE32,2012,247.83
BE32,2013,248.05
BE32,2014,247.61
BE32,2015,250.28
BE32,2016,253.92
BE32,2017,252.29
BE32,2018,255.33
BE32,2019,253.3
BE32,2020,257.61
BE32,2021,259.64
BE32,2022,262.92
BE32,2023,338.42
BE33,2011,328.45
BE33,2012,332.41
BE33,2013,335.11
BE33,2014,336.92
BE33,2015,342.59
BE33,2016,348.54
BE33,2017,350.25
BE33,2018,356.73
BE33,2019,358.81
BE33,2020,365.02
BE33,2021,372.74
BE33,2022,375.53
BE33,2023,388.82
BE34,2011,210.34
BE34,2012,213.82
BE34,2013,219.75
BE34,2014,218.36
BE34,2015,220.45
BE34,2016,226.73
BE34,2017,226.38
BE34,2018,227.43
BE34,2019,231.48
BE34,2020,238.76
BE34,2021,240.22
BE34,2022,235.79
BE34,2023,259.58
BE35,2011,320.79
BE35,2012,329.05
BE35,2013,333.07
BE35,2014,335.28
BE35,2015,340.72
BE35,2016,344.34
BE35,2017,343.94
BE35,2018,351.99
BE35,2019,351.89
BE35,2020,357.03
BE35,2021,360.79
BE35,2022,360.38
BE35,2023,366.89
BG,1993,427.01
BG,1994,421.57
BG,1995,436.2
BG,1996,444.05
BG,1997,429.99
BG,1998,427.3
BG,1999,424.07
BG,2000,413.04
BG,2001,407.94
BG,2002,415.48
BG,2003,422.08
BG,2004,411.24
BG,2005,422.77
BG,2006,421.45
BG,2007,418.39
BG,2008,411.96
BG,2009,419.44
BG,2010,418.19
BG,2011,424.97
BG,2012,424.73
BG,2013,430.89
BG,2014,431.16
BG,2015,435.19
BG,2016,439.23
BG,2017,444.26
BG,2018,444.54
BG,2019,446.58
BG,2020,452.72
BG,2021,454.0
BG,2022,456.88
BG,2023,462.97
BG31,1993,445.92
BG31,1994,447.86
BG31,1995,458.13
BG31,1996,468.54
BG31,1997,454.94
BG31,1998,465.76
BG31,1999,462.99
BG31,2000,488.24
BG31,2001,450.08
BG31,2002,454.39
BG31,2003,469.37
BG31,2004,467.84
BG31,2005,451.47
BG31,2006,462.15
BG31,2007,463.82
BG31,2008,460.63
BG31,2009,473.81
BG31,2010,477.56
BG31,2011,476.72
BG31,2012,469.79
BG31,2013,469.37
BG31,2014,466.73
BG31,2015,462.43
BG31,2016,459.8
BG31,2017,463.26
BG31,2018,458.83
BG31,2019,462.91
BG31,2020,466.13
BG31,2021,477.09
BG31,2022,484.8
BG31,2023,500.03
BG32,1993,352.67
BG32,1994,350.76
BG32,1995,357.87
BG32,1996,359.92
BG32,1997,353.22
BG32,1998,358.28
BG32,1999,361.83
BG32,2000,374.28
BG32,2001,357.18
BG32,2002,367.99
BG32,2003,369.35
BG32,2004,363.47
BG32,2005,371.41
BG32,2006,364.43
BG32,2007,359.64
BG32,2008,362.24
BG32,2009,363.88
BG32,2010,366.21
BG32,2011,360.47
BG32,2012,356.91
BG32,2013,359.37
BG32,2014,355.13
BG32,2015,356.09
BG32,2016,356.23
BG32,2017,355.41
BG32,2018,358.96
BG32,2019,359.08
BG32,2020,358.48
BG32,2021,359.09
BG32,2022,362.7
BG32,2023,368.63
BG33,1993,383.28
BG33,1994,391.03
BG33,1995,401.61
BG33,1996,413.71
BG33,1997,391.03
BG33,1998,396.56
BG33,1999,388.8
BG33,2000,353.55
BG33,2001,393.62
BG33,2002,415.71
BG33,2003,423.34
BG33,2004,414.18
BG33,2005,417.35
BG33,2006,416.18
BG33,2007,417.82
BG33,2008,423.23
BG33,2009,435.33
BG33,2010,428.75
BG33,2011,419.23
BG33,2012,414.65
BG33,2013,418.65
BG33,2014,417.24
BG33,2015,416.53
BG33,2016,423.46
BG33,2017,426.87
BG33,2018,431.33
BG33,2019,437.23
BG33,2020,439.75
BG33,2021,437.72
BG33,2022,436.45
BG33,2023,438.54
BG34,1993,321.44
BG34,1994,330.13
BG34,1995,334.53
BG34,1996,348.86
BG34,1997,342.41
BG34,1998,349.67
BG34,1999,346.6
BG34,2000,371.67
BG34,2001,345.79
BG34,2002,351.82
BG34,2003,356.94
BG34,2004,358.37
BG34,2005,353.25
BG34,2006,350.39
BG34,2007,346.09
BG34,2008,345.07
BG34,2009,355.91
BG34,2010,363.89
BG34,2011,358.06
BG34,2012,361.23
BG34,2013,360.52
BG34,2014,365.94
BG34,2015,368.7
BG34,2016,366.35
BG34,2017,366.35
BG34,2018,365.22
BG34,2019,362.16
BG34,2020,367.14
BG34,2021,373.55
BG34,2022,377.59
BG34,2023,382.3
BG41,1993,469.35
BG41,1994,461.92
BG41,1995,480.68
BG41,1996,484.3
BG41,1997,466.76
BG41,1998,469.35
BG41,1999,445.45
BG41,2000,431.19
BG41,2001,427.57
BG41,2002,431.77
BG41,2003,434.41
BG41,2004,426.01
BG41,2005,433.04
BG41,2006,420.34
BG41,2007,413.45
BG41,2008,417.46
BG41,2009,406.42
BG41,2010,403.87
BG41,2011,415.45
BG41,2012,413.11
BG41,2013,431.58
BG41,2014,430.16
BG41,2015,442.96
BG41,2016,449.41
BG41,2017,455.96
BG41,2018,456.3
BG41,2019,457.43
BG41,2020,483.32
BG41,2021,477.51
BG41,2022,480.29
BG41,2023,486.75
BG42,1993,373.4
BG42,1994,365.54
BG42,1995,384.09
BG42,1996,374.37
BG42,1997,360.61
BG42,1998,360.46
BG42,1999,368.91
BG42,2000,367.49
BG42,2001,355.97
BG42,2002,356.42
BG42,2003,364.5
BG42,2004,369.21
BG42,2005,371.83
BG42,2006,375.64
BG42,2007,374.82
BG42,2008,378.63
BG42,2009,388.73
BG42,2010,388.81
BG42,2011,394.49
BG42,2012,398.53
BG42,2013,398.16
BG42,2014,406.39
BG42,2015,410.72
BG42,2016,420.45
BG42,2017,426.66
BG42,2018,427.4
BG42,2019,428.56
BG42,2020,433.97
BG42,2021,434.26
BG42,2022,438.1
BG42,2023,442.81
CH,2003,319.13
CH,2004,324.68
CH,2005,330.63
CH,2006,337.2
CH,2007,340.01
CH,2008,341.67
CH,2009,347.36
CH,2010,348.8
CH,2011,354.93
CH,2012,366.47
CH,2013,382.48
CH,2014,395.4
CH,2015,406.83
CH,2016,416.55
CH,2017,425.11
CH,2018,432.32
CH,2019,434.97
CH,2020,438.88
CH,2021,443.6
CH,2022,448.46
CH,2023,454.95
CH01,2003,378.92
CH01,2004,386.1
CH01,2005,394.2
CH01,2006,405.22
CH01,2007,402.23
CH01,2008,403.94
CH01,2009,405.28
CH01,2010,405.09
CH01,2011,408.5
CH01,2012,421.78
CH01,2013,439.25
CH01,2014,451.12
CH01,2015,465.73
CH01,2016,473.71
CH01,2017,482.9
CH01,2018,492.58
CH01,2019,496.04
CH01,2020,497.48
CH01,2021,503.75
CH01,2022,506.69
CH01,2023,506.58
CH02,2003,297.95
CH02,2004,302.8
CH02,2005,309.19
CH02,2006,315.85
CH02,2007,318.09
CH02,2008,319.05
CH02,2009,326.72
CH02,2010,326.77
CH02,2011,333.59
CH02,2012,342.33
CH02,2013,352.5
CH02,2014,361.19
CH02,2015,368.16
CH02,2016,376.26
CH02,2017,385.85
CH02,2018,391.82
CH02,2019,395.25
CH02,2020,398.54
CH02,2021,400.4
CH02,2022,407.4
CH02,2023,412.58
CH03,2003,344.5
CH03,2004,348.98
CH03,2005,362.59
CH03,2006,361.38
CH03,2007,365.43
CH03,2008,368.7
CH03,2009,373.44
CH03,2010,377.31
CH03,2011,381.27
CH03,2012,392.3
CH03,2013,413.57
CH03,2014,426.92
CH03,2015,434.24
CH03,2016,441.56
CH03,2017,446.64
CH03,2018,454.83
CH03,2019,455.95
CH03,2020,463.0
CH03,2021,468.55
CH03,2022,470.69
CH03,2023,476.57
CH04,2003,375.09
CH04,2004,379.82
CH04,2005,383.37
CH04,2006,391.4
CH04,2007,399.02
CH04,2008,399.94
CH04,2009,409.8
CH04,2010,414.34
CH04,2011,420.59
CH04,2012,434.92
CH04,2013,453.66
CH04,2014,473.12
CH04,2015,489.29
CH04,2016,505.8
CH04,2017,514.01
CH04,2018,521.64
CH04,2019,521.4
CH04,2020,521.29
CH04,2021,523.46
CH04,2022,530.75
CH04,2023,542.84
CH05,2003,249.51
CH05,2004,255.29
CH05,2005,256.56
CH05,2006,266.85
CH05,2007,270.08
CH05,2008,273.73
CH05,2009,278.16
CH05,2010,277.48
CH05,2011,282.24
CH05,2012,292.69
CH05,2013,307.23
CH05,2014,316.58
CH05,2015,330.52
CH05,2016,337.24
CH05,2017,346.25
CH05,2018,348.8
CH05,2019,349.56
CH05,2020,354.41
CH05,2021,359.9
CH05,2022,360.06
CH05,2023,362.68
CH06,2003,216.34
CH06,2004,222.74
CH06,2005,226.55
CH06,2006,226.06
CH06,2007,232.7
CH06,2008,231.84
CH06,2009,237.75
CH06,2010,239.34
CH06,2011,250.54
CH06,2012,256.81
CH06,2013,271.57
CH06,2014,284.97
CH06,2015,294.32
CH06,2016,302.32
CH06,2017,310.68
CH06,2018,316.83
CH06,2019,322.67
CH06,2020,327.6
CH06,2021,335.64
CH06,2022,343.61
CH06,2023,355.83
CH07,2003,297.73
CH07,2004,303.67
CH07,2005,303.1
CH07,2006,311.6
CH07,2007,309.33
CH07,2008,311.6
CH07,2009,315.84
CH07,2010,317.54
CH07,2011,332.26
CH07,2012,356.03
CH07,2013,374.99
CH07,2014,396.5
CH07,2015,406.4
CH07,2016,425.37
CH07,2017,437.54
CH07,2018,452.82
CH07,2019,462.8
CH07,2020,481.44
CH07,2021,491.78
CH07,2022,501.55
CH07,2023,522.94
CY,1993,161.87
CY,1994,171.65
CY,1995,180.52
CY,1996,184.79
CY,1997,189.28
CY,1998,193.33
CY,1999,197.93
CY,2000,202.2
CY,2001,206.58
CY,2002,206.13
CY,2003,207.82
CY,2004,217.03
CY,2005,218.94
CY,2006,215.8
CY,2007,237.81
CY,2008,246.01
CY,2009,255.0
CY,2010,269.49
CY,2011,284.1
CY,2012,292.75
CY,2013,309.37
CY,2014,323.52
CY,2015,342.17
CY,2016,360.48
CY,2017,373.51
CY,2018,398.12
CY,2019,420.39
CY00,1993,161.87
CY00,1994,171.65
CY00,1995,180.52
CY00,1996,184.79
CY00,1997,189.28
CY00,1998,193.33
CY00,1999,197.93
CY00,2000,202.2
CY00,2001,206.58
CY00,2002,206.13
CY00,2003,207.82
CY00,2004,217.03
CY00,2005,218.94
CY00,2006,215.8
CY00,2007,237.81
CY00,2008,246.01
CY00,2009,255.0
CY00,2010,269.49
CY00,2011,284.1
CY00,2012,292.75
CY00,2013,309.37
CY00,2014,323.52
CY00,2015,342.17
CY00,2016,360.48
CY00,2017,373.51
CY00,2018,398.12
CY00,2019,420.39
CZ,1993,277.84
CZ,1994,284.57
CZ,1995,290.54
CZ,1996,289.06
CZ,1997,301.09
CZ,1998,292.89
CZ,1999,297.22
CZ,2000,324.93
CZ,2001,330.73
CZ,2002,335.69
CZ,2003,337.66
CZ,2004,337.16
CZ,2005,341.61
CZ,2006,343.62
CZ,2007,345.69
CZ,2008,346.68
CZ,2009,350.72
CZ,2010,356.65
CZ,2011,364.92
CZ,2012,370.62
CZ,2013,374.01
CZ,2014,378.22
CZ,2015,382.65
CZ,2016,388.5
CZ,2017,395.58
CZ,2018,402.77
CZ,2019,406.62
CZ,2020,413.44
CZ,2021,425.59
CZ,2022,422.17
CZ,2023,421.76
CZ01,2004,591.76
CZ01,2005,601.31
CZ01,2006,614.15
CZ01,2007,620.72
CZ01,2008,618.2
CZ01,2009,629.28
CZ01,2010,638.84
CZ01,2011,652.21
CZ01,2012,663.06
CZ01,2013,678.88
CZ01,2014,689.04
CZ01,2015,695.99
CZ01,2016,710.21
CZ01,2017,717.7
CZ01,2018,734.28
CZ01,2019,736.75
CZ01,2020,762.71
CZ01,2021,795.17
CZ01,2022,757.92
CZ01,2023,732.15
CZ02,2004,216.16
CZ02,2005,221.42
CZ02,2006,221.13
CZ02,2007,219.74
CZ02,2008,221.79
CZ02,2009,220.33
CZ02,2010,228.36
CZ02,2011,231.21
CZ02,2012,240.34
CZ02,2013,241.29
CZ02,2014,245.38
CZ02,2015,251.87
CZ02,2016,255.31
CZ02,2017,258.45
CZ02,2018,266.19
CZ02,2019,264.88
CZ02,2020,269.28
CZ02,2021,274.41
CZ02,2022,276.84
CZ02,2023,275.48
CZ03,2004,325.56
CZ03,2005,326.95
CZ03,2006,326.95
CZ03,2007,329.31
CZ03,2008,327.52
CZ03,2009,333.88
CZ03,2010,337.62
CZ03,2011,345.94
CZ03,2012,350.99
CZ03,2013,348.06
CZ03,2014,352.13
CZ03,2015,356.54
CZ03,2016,360.86
CZ03,2017,369.41
CZ03,2018,374.47
CZ03,2019,377.52
CZ03,2020,384.67
CZ03,2021,394.48
CZ03,2022,394.75
CZ03,2023,393.18
CZ04,2004,292.38
CZ04,2005,294.62
CZ04,2006,293.9
CZ04,2007,293.09
CZ04,2008,290.85
CZ04,2009,289.96
CZ04,2010,282.43
CZ04,2011,289.06
CZ04,2012,295.78
CZ04,2013,301.88
CZ04,2014,300.53
CZ04,2015,303.58
CZ04,2016,309.32
CZ04,2017,312.9
CZ04,2018,324.02
CZ04,2019,324.56
CZ04,2020,328.76
CZ04,2021,337.62
CZ04,2022,335.09
CZ04,2023,335.6
CZ05,2004,301.98
CZ05,2005,305.68
CZ05,2006,306.2
CZ05,2007,311.29
CZ05,2008,311.95
CZ05,2009,314.93
CZ05,2010,315.92
CZ05,2011,319.75
CZ05,2012,322.72
CZ05,2013,329.66
CZ05,2014,333.03
CZ05,2015,332.3
CZ05,2016,334.41
CZ05,2017,340.43
CZ05,2018,345.18
CZ05,2019,350.89
CZ05,2020,353.93
CZ05,2021,366.72
CZ05,2022,373.99
CZ05,2023,376.37
CZ06,2004,334.13
CZ06,2005,342.38
CZ06,2006,343.38
CZ06,2007,344.33
CZ06,2008,349.33
CZ06,2009,352.63
CZ06,2010,370.02
CZ06,2011,384.57
CZ06,2012,390.53
CZ06,2013,389.88
CZ06,2014,395.71
CZ06,2015,400.49
CZ06,2016,409.27
CZ06,2017,420.11
CZ06,2018,424.53
CZ06,2019,430.63
CZ06,2020,435.37
CZ06,2021,445.31
CZ06,2022,434.66
CZ06,2023,435.18
CZ07,2004,317.59
CZ07,2005,319.97
CZ07,2006,323.68
CZ07,2007,326.14
CZ07,2008,329.93
CZ07,2009,334.62
CZ07,2010,336.51
CZ07,2011,345.31
CZ07,2012,348.11
CZ07,2013,347.12
CZ07,2014,350.09
CZ07,2015,357.24
CZ07,2016,360.78
CZ07,2017,368.35
CZ07,2018,377.48
CZ07,2019,381.15
CZ07,2020,390.27
CZ07,2021,399.0
CZ07,2022,408.11
CZ07,2023,412.62
CZ08,2004,319.62
CZ08,2005,320.45
CZ08,2006,319.46
CZ08,2007,320.29
CZ08,2008,321.7
CZ08,2009,328.26
CZ08,2010,336.66
CZ08,2011,343.22
CZ08,2012,345.13
CZ08,2013,347.38
CZ08,2014,350.62
CZ08,2015,354.44
CZ08,2016,358.51
CZ08,2017,366.99
CZ08,2018,366.82
CZ08,2019,375.48
CZ08,2020,376.93
CZ08,2021,391.71
CZ08,2022,389.33
CZ08,2023,400.78
DE,1993,285.0
DE,1994,293.19
DE,1995,300.48
DE,1996,305.92
DE,1997,307.95
DE,1998,312.51
DE,1999,316.07
DE,2000,321.45
DE,2001,326.62
DE,2002,330.0
DE,2003,333.23
DE,2004,335.4
DE,2005,337.29
DE,2006,341.01
DE,2007,345.47
DE,2008,350.19
DE,2009,357.03
DE,2010,365.75
DE,2011,374.88
DE,2012,382.31
DE,2013,391.97
DE,2014,400.74
DE,2015,407.29
DE,2016,415.27
DE,2017,423.03
DE,2018,430.5
DE,2019,439.73
DE,2020,446.79
DE,2021,452.97
DE,2022,458.35
DE,2023,466.27
DK,1993,233.74
DK,1994,237.01
DK,1995,241.78
DK,1996,244.69
DK,1997,252.7
DK,1998,260.83
DK,1999,264.24
DK,2000,267.87
DK,2001,270.7
DK,2002,281.15
DK,2003,286.04
DK,2004,300.34
DK,2005,311.26
DK,2006,320.61
DK,2007,325.28
DK,2008,338.66
DK,2009,347.29
DK,2010,355.99
DK,2011,363.53
DK,2012,369.54
DK,2013,372.21
DK,2014,376.88
DK,2015,384.73
DK,2016,394.52
DK,2017,408.04
DK,2018,418.66
DK,2019,425.13
DK,2020,437.66
DK,2021,449.81
DK,2022,450.53
DK,2023,456.28
DK01,1993,279.37
DK01,1994,282.09
DK01,1995,290.43
DK01,1996,290.7
DK01,1997,298.06
DK01,1998,305.9
DK01,1999,309.39
DK01,2000,315.65
DK01,2001,319.47
DK01,2002,327.53
DK01,2003,332.54
DK01,2004,350.3
DK01,2005,360.98
DK01,2006,374.0
DK01,2007,392.2
DK01,2008,398.73
DK01,2009,408.21
DK01,2010,415.19
DK01,2011,417.47
DK01,2012,425.43
DK01,2013,432.35
DK01,2014,439.05
DK01,2015,448.85
DK01,2016,462.64
DK01,2017,473.1
DK01,2018,488.24
DK01,2019,500.65
DK01,2020,513.9
DK01,2021,522.48
DK01,2022,572.21
DK01,2023,578.71
DK02,1993,207.47
DK02,1994,209.15
DK02,1995,214.4
DK02,1996,220.14
DK02,1997,227.43
DK02,1998,233.88
DK02,1999,235.08
DK02,2000,238.19
DK02,2001,236.51
DK02,2002,246.67
DK02,2003,252.17
DK02,2004,265.44
DK02,2005,276.79
DK02,2006,283.36
DK02,2007,248.23
DK02,2008,293.28
DK02,2009,308.1
DK02,2010,317.18
DK02,2011,323.88
DK02,2012,324.95
DK02,2013,329.25
DK02,2014,330.81
DK02,2015,340.61
DK02,2016,351.01
DK02,2017,366.42
DK02,2018,366.78
DK02,2019,364.38
DK02,2020,373.23
DK02,2021,386.84
DK02,2022,230.55
DK02,2023,228.21
DK03,1993,224.47
DK03,1994,228.96
DK03,1995,231.25
DK03,1996,233.46
DK03,1997,241.55
DK03,1998,247.03
DK03,1999,253.48
DK03,2000,255.53
DK03,2001,258.31
DK03,2002,273.59
DK03,2003,280.62
DK03,2004,296.07
DK03,2005,304.9
DK03,2006,310.7
DK03,2007,317.0
DK03,2008,326.4
DK03,2009,329.51
DK03,2010,341.44
DK03,2011,354.68
DK03,2012,359.18
DK03,2013,357.63
DK03,2014,359.83
DK03,2015,367.19
DK03,2016,373.65
DK03,2017,388.44
DK03,2018,399.07
DK03,2019,408.26
