countryName,country,year,value
Bulgaria,BGR,1966,47.0041198730469
Bulgaria,BGR,1965,45.6997494263354
Bulgaria,BGR,1964,43.0380744934082
Bulgaria,BGR,1963,40.2784042358398
Bulgaria,BGR,1962,39.3013801574707
Bulgaria,BGR,1961,38.4144706726074
Bulgaria,BGR,1960,37.1103363037109
Cyprus,CYP,2024,66.6824259192483
Cyprus,CYP,2023,66.6739477522639
Cyprus,CYP,2022,66.6694829407584
Cyprus,CYP,2021,66.6718365394971
Cyprus,CYP,2020,66.7180443478713
Cyprus,CYP,2019,66.7677357070518
Cyprus,CYP,2018,66.8255530496405
Cyprus,CYP,2017,66.8907450570326
Cyprus,CYP,2016,66.9625604106231
Cyprus,CYP,2015,67.0402477918073
Cyprus,CYP,2014,67.1230558819804
Cyprus,CYP,2013,67.2102333625375
Cyprus,CYP,2012,67.3010289148738
Cyprus,CYP,2011,67.3979892758544
Cyprus,CYP,2010,67.5229111556342
Cyprus,CYP,2009,67.6836053786548
Cyprus,CYP,2008,67.8666261318649
Cyprus,CYP,2007,68.0604154001212
Cyprus,CYP,2006,68.2534151682801
Cyprus,CYP,2005,68.4340674211981
Cyprus,CYP,2004,68.5908141437316
Cyprus,CYP,2003,68.7120973207373
Cyprus,CYP,2002,68.7863589370716
Cyprus,CYP,2001,68.8024068077544
Cyprus,CYP,2000,68.7726966799379
Cyprus,CYP,1999,68.706218074521
Cyprus,CYP,1998,68.6080447821551
Cyprus,CYP,1997,68.4827583308314
Cyprus,CYP,1996,68.3349402485415
Cyprus,CYP,1995,68.1691720632769
Cyprus,CYP,1994,67.9900353030289
Cyprus,CYP,1993,67.802111495789
Cyprus,CYP,1992,67.6074573603626
Cyprus,CYP,1991,67.3910893187537
Cyprus,CYP,1990,67.1368426608878
Cyprus,CYP,1989,66.8426208788611
Cyprus,CYP,1988,66.5048299232573
Cyprus,CYP,1987,66.1198757446603
Cyprus,CYP,1986,65.6841642936538
Cyprus,CYP,1985,65.1941015208215
Cyprus,CYP,1984,64.6460933767473
Cyprus,CYP,1983,64.036545812015
Cyprus,CYP,1982,63.3374807231127
Cyprus,CYP,1981,62.379518278705
Cyprus,CYP,1980,61.067126376007
Cyprus,CYP,1979,59.453575744641
Cyprus,CYP,1978,57.5780335848425
Cyprus,CYP,1977,55.4796670968471
Cyprus,CYP,1976,53.269489334916
Cyprus,CYP,1975,50.4136911939071
Cyprus,CYP,1974,46.0872047272702
Cyprus,CYP,1973,42.7074963835247
Cyprus,CYP,1972,41.4931686065322
Cyprus,CYP,1971,40.7003804549044
Cyprus,CYP,1970,40.084883423919
Cyprus,CYP,1969,39.6094294811456
Cyprus,CYP,1968,39.2367705941536
Cyprus,CYP,1967,38.9296587305127
Cyprus,CYP,1966,38.6508458577922
Cyprus,CYP,1965,38.3630839435619
Cyprus,CYP,1964,38.0291249553911
Cyprus,CYP,1963,37.6117208608495
Cyprus,CYP,1962,37.0736236275065
Cyprus,CYP,1961,36.3775852229318
Cyprus,CYP,1960,35.3071144601599
Czechia,CZE,2024,72.7947984592185
Czechia,CZE,2023,72.7352388396817
Czechia,CZE,2022,72.6967638379524
Czechia,CZE,2021,72.6810594374316
Czechia,CZE,2020,72.7254901604208
Czechia,CZE,2019,72.7876426709563
Czechia,CZE,2018,72.8498744351241
Czechia,CZE,2017,72.9121853567256
Czechia,CZE,2016,72.9745753395623
Czechia,CZE,2015,73.0370442874355
Czechia,CZE,2014,73.0995921041469
Czechia,CZE,2013,73.1622186934979
Czechia,CZE,2012,73.2249239592898
Czechia,CZE,2011,73.2878338394746
Czechia,CZE,2010,73.3495599222723
Czechia,CZE,2009,73.4084890302159
Czechia,CZE,2008,73.4655517409377
Czechia,CZE,2007,73.5219493596925
Czechia,CZE,2006,73.578883191735
Czechia,CZE,2005,73.6375545423198
Czechia,CZE,2004,73.6991647167017
Czechia,CZE,2003,73.7649150201353
Czechia,CZE,2002,73.8360067578753
Czechia,CZE,2001,73.9131752504002
Czechia,CZE,2000,74.0038256456769
Czechia,CZE,1999,74.1194096710694
Czechia,CZE,1998,74.2547289190302
Czechia,CZE,1997,74.4028023190951
Czechia,CZE,1996,74.5566488007996
Czechia,CZE,1995,74.7092872936794
Czechia,CZE,1994,74.8537367272699
Czechia,CZE,1993,74.9830160311069
Czechia,CZE,1992,75.0901441347259
Czechia,CZE,1991,75.1662908993883
Czechia,CZE,1990,75.218790827643
Czechia,CZE,1989,75.2657444405642
Czechia,CZE,1988,75.3102601144864
Czechia,CZE,1987,75.351678777166
Czechia,CZE,1986,75.3893413563594
Czechia,CZE,1985,75.4225887798231
Czechia,CZE,1984,75.4507619753134
Czechia,CZE,1983,75.4732018705868
Czechia,CZE,1982,75.4892493933998
Czechia,CZE,1981,75.4982454715088
Czechia,CZE,1980,74.6868468928695
Czechia,CZE,1979,70.1171722412109
Czechia,CZE,1978,69.7328186035156
Czechia,CZE,1977,70.4012603759766
Czechia,CZE,1976,69.4821701049805
Czechia,CZE,1975,67.3442306518555
Czechia,CZE,1974,66.9998550415039
Czechia,CZE,1973,66.4354510585972
Czechia,CZE,1972,65.7057029485439
Czechia,CZE,1971,64.9683141373196
Czechia,CZE,1970,64.3576535534307
Czechia,CZE,1969,63.8225611087405
Czechia,CZE,1968,63.3165943054493
Czechia,CZE,1967,62.8359903734483
Czechia,CZE,1966,62.3732657595636
Czechia,CZE,1965,61.9209369106216
Czechia,CZE,1964,61.4715202734485
Czechia,CZE,1963,61.0175322948706
Czechia,CZE,1962,60.5514894217143
Czechia,CZE,1961,60.0644614118642
Czechia,CZE,1960,59.5590911449629
Germany,DEU,2024,82.0211432579125
Germany,DEU,2023,81.9034366692129
Germany,DEU,2022,81.7867852780995
Germany,DEU,2021,81.6325870653934
Germany,DEU,2020,81.4700055002738
Germany,DEU,2019,81.3053991689039
Germany,DEU,2018,81.1423036204018
Germany,DEU,2017,80.9842544038853
Germany,DEU,2016,80.8347870684725
Germany,DEU,2015,80.6974371632814
Germany,DEU,2014,80.57574023743
Germany,DEU,2013,80.4732318400362
Germany,DEU,2012,80.393447520218
Germany,DEU,2011,80.3405762928198
Germany,DEU,2010,80.305702559949
Germany,DEU,2009,80.2745192417062
Germany,DEU,2008,80.2459549084581
Germany,DEU,2007,80.2198636634402
Germany,DEU,2006,80.1960996098884
Germany,DEU,2005,80.1745168510383
Germany,DEU,2004,80.1549694901257
Germany,DEU,2003,80.1373116303862
Germany,DEU,2002,80.1213973750556
Germany,DEU,2001,80.1070808273695
Germany,DEU,2000,80.0942160905637
Germany,DEU,1999,80.0826572678738
Germany,DEU,1998,80.0722584625357
Germany,DEU,1997,80.0628737777848
Germany,DEU,1996,80.0543573168571
Germany,DEU,1995,80.0465631829882
Germany,DEU,1994,80.0393454794137
Germany,DEU,1993,80.0325583093694
Germany,DEU,1992,80.026055776091
Germany,DEU,1991,80.0196919828142
Germany,DEU,1990,80.0133210327747
Germany,DEU,1989,80.0067970292083
Germany,DEU,1988,79.9999740753505
Germany,DEU,1987,79.9927062744372
Germany,DEU,1986,79.9848477297039
Germany,DEU,1985,79.9762525443865
Germany,DEU,1984,79.9667748217206
Germany,DEU,1983,79.956268664942
Germany,DEU,1982,79.9445881772863
Germany,DEU,1981,79.9315874619892
Germany,DEU,1980,79.9171206222865
Germany,DEU,1979,79.9010417614138
Germany,DEU,1978,79.8832049826069
Germany,DEU,1977,79.8634643891014
Germany,DEU,1976,79.8416740841331
Germany,DEU,1975,79.8176881709377
Germany,DEU,1974,79.7913607527508
Germany,DEU,1973,79.7625459328083
Germany,DEU,1972,79.7310978143457
Germany,DEU,1971,79.6968705005988
Germany,DEU,1970,79.6627851870384
Germany,DEU,1969,79.6010579121433
Germany,DEU,1968,79.4191773536822
Germany,DEU,1967,79.1186318013963
Germany,DEU,1966,78.7234194282177
Germany,DEU,1965,78.2575384070784
Germany,DEU,1964,77.7449869109102
Germany,DEU,1963,77.2097631126453
Germany,DEU,1962,76.6758651852156
Germany,DEU,1961,76.1717481632679
Germany,DEU,1960,75.6992409865797
Denmark,DNK,2024,88.6960552688405
Denmark,DNK,2023,88.552638542867
Denmark,DNK,2022,88.3880239837703
Denmark,DNK,2021,88.2616449318149
Denmark,DNK,2020,88.2394485473632
Denmark,DNK,2019,88.2096490810669
Denmark,DNK,2018,88.1059762310689
Denmark,DNK,2017,88.0161943799509
Denmark,DNK,2016,87.6999969482422
Denmark,DNK,2015,87.7254056577329
Denmark,DNK,2014,87.6823985731907
Denmark,DNK,2013,87.5436524760432
Denmark,DNK,2012,87.2336196899414
Denmark,DNK,2011,87.1567653955846
Denmark,DNK,2010,86.8652420043945
Denmark,DNK,2009,86.7617653139929
Denmark,DNK,2008,86.583137512207
Denmark,DNK,2007,86.4251464366349
Denmark,DNK,2006,86.2501288149818
Denmark,DNK,2005,86.0059706832865
Denmark,DNK,2004,85.7130276911593
Denmark,DNK,2003,85.4199981689453
Denmark,DNK,2002,85.3000030517578
Denmark,DNK,2001,85.188307882087
Denmark,DNK,2000,85.0999984741211
Denmark,DNK,1999,85.0999984741211
Denmark,DNK,1998,85.0920806648854
Denmark,DNK,1997,85.0706527086185
Denmark,DNK,1996,85.0392028124808
Denmark,DNK,1995,85.0012191836328
Denmark,DNK,1994,84.960190029235
Denmark,DNK,1993,84.9196035564477
Denmark,DNK,1992,84.8829479724314
Denmark,DNK,1991,84.8537114843465
Denmark,DNK,1990,84.8358814278461
Denmark,DNK,1989,84.8300018310547
Denmark,DNK,1988,84.8071769133325
Denmark,DNK,1987,84.7502340731422
Denmark,DNK,1986,84.6637163659945
Denmark,DNK,1985,84.5521668473999
Denmark,DNK,1984,84.4201285728692
Denmark,DNK,1983,84.2721445979129
Denmark,DNK,1982,84.1127579780418
Denmark,DNK,1981,83.9484048587073
Denmark,DNK,1980,83.7698693228921
Denmark,DNK,1979,83.5415443450597
Denmark,DNK,1978,83.2647695106668
Denmark,DNK,1977,82.9511515161899
Denmark,DNK,1976,82.6122970581055
Denmark,DNK,1975,82.2288223495671
Denmark,DNK,1974,81.7847747412214
Denmark,DNK,1973,81.2969076357846
Denmark,DNK,1972,80.7819744359731
Denmark,DNK,1971,80.2567285445029
Denmark,DNK,1970,79.7326849349195
Denmark,DNK,1969,79.1948261517088
Denmark,DNK,1968,78.632623929509
Denmark,DNK,1967,78.0534901698876
Denmark,DNK,1966,77.462628900608
Denmark,DNK,1965,76.8652441494335
Denmark,DNK,1964,76.2665399441275
Denmark,DNK,1963,75.6717203124532
Denmark,DNK,1962,75.0859892821741
Denmark,DNK,1961,74.5145508810535
Denmark,DNK,1960,73.9614295653425
Spain,ESP,2024,80.315199821207
Spain,ESP,2023,80.128491001856
Spain,ESP,2022,79.9548794567814
Spain,ESP,2021,79.7846242983598
Spain,ESP,2020,79.6955674617799
Spain,ESP,2019,79.6349761108307
Spain,ESP,2018,79.5580057813361
Spain,ESP,2017,79.4663233085683
Spain,ESP,2016,79.3615955277997
Spain,ESP,2015,79.2454892743023
Spain,ESP,2014,79.1196713833488
Spain,ESP,2013,78.9858086902112
Spain,ESP,2012,78.8455680301618
Spain,ESP,2011,78.695397956495
Spain,ESP,2010,78.5138156234888
Spain,ESP,2009,78.2919921861701
Spain,ESP,2008,78.0421438998777
Spain,ESP,2007,77.7738937890987
Spain,ESP,2006,77.4968648783202
Spain,ESP,2005,77.2206801920294
Spain,ESP,2004,76.9549627547133
Spain,ESP,2003,76.709335590859
Spain,ESP,2002,76.4934217249538
Spain,ESP,2001,76.3156889510385
Spain,ESP,2000,76.1650552349602
Spain,ESP,1999,76.0330694840356
Spain,ESP,1998,75.9145056905294
Spain,ESP,1997,75.804258976453
Spain,ESP,1996,75.6972244638181
Spain,ESP,1995,75.588297274636
Spain,ESP,1994,75.4723725309182
Spain,ESP,1993,75.3443453546763
Spain,ESP,1992,75.1991108679216
Spain,ESP,1991,75.0307020244923
Spain,ESP,1990,74.8374358949045
Spain,ESP,1989,74.6170021594867
Spain,ESP,1988,74.3709231199409
Spain,ESP,1987,74.0997445884247
Spain,ESP,1986,73.8040123770958
Spain,ESP,1985,73.4842722981117
Spain,ESP,1984,73.1410701636301
Spain,ESP,1983,72.7749517858085
Spain,ESP,1982,72.3864629768046
Spain,ESP,1981,71.976149548776
Spain,ESP,1980,71.5445573138803
Spain,ESP,1979,71.0922320842751
Spain,ESP,1978,70.6197196721181
Spain,ESP,1977,70.1275658895667
Spain,ESP,1976,69.6163165487787
Spain,ESP,1975,69.0865174619117
Spain,ESP,1974,68.5387144411232
Spain,ESP,1973,67.9734532985709
Spain,ESP,1972,67.3912798464124
Spain,ESP,1971,66.7976567883342
Spain,ESP,1970,66.1553980531405
Spain,ESP,1969,65.3568613432232
Spain,ESP,1968,64.4128960115223
Spain,ESP,1967,63.3639104521899
Spain,ESP,1966,62.2503130593783
Spain,ESP,1965,61.1125122272394
Spain,ESP,1964,59.9909163499255
Spain,ESP,1963,58.9259338215885
Spain,ESP,1962,57.9579730363808
Spain,ESP,1961,57.140239011971
Spain,ESP,1960,56.4544385988162
Estonia,EST,2024,70.6981161541961
Estonia,EST,2023,70.6770085523126
Estonia,EST,2022,70.4892333736738
Estonia,EST,2021,70.1777274135822
Estonia,EST,2020,69.8815778947665
Estonia,EST,2019,69.5787397662154
Estonia,EST,2018,69.2803532930133
Estonia,EST,2017,68.9931941915158
Estonia,EST,2016,68.724038178078
Estonia,EST,2015,68.4796609690553
Estonia,EST,2014,68.2668382808032
Estonia,EST,2013,68.0923458296768
Estonia,EST,2012,67.9629593320316
Estonia,EST,2011,67.8775556334506
Estonia,EST,2010,67.8048042926262
Estonia,EST,2009,67.7348909034398
Estonia,EST,2008,67.6696980194394
Estonia,EST,2007,67.6097866365576
Estonia,EST,2006,67.5557177507269
Estonia,EST,2005,67.5080523578799
Estonia,EST,2004,67.467351453949
Estonia,EST,2003,67.4341760348669
Estonia,EST,2002,67.4090870965661
Estonia,EST,2001,67.3926456349791
Estonia,EST,2000,67.385529072627
Estonia,EST,1999,67.43756162347
Estonia,EST,1998,67.6521763500664
Estonia,EST,1997,68.0003912958243
Estonia,EST,1996,68.4475740642067
Estonia,EST,1995,68.959092258676
Estonia,EST,1994,69.500313482695
Estonia,EST,1993,70.0366053397264
Estonia,EST,1992,70.5333354332329
Estonia,EST,1991,70.9558713666771
Estonia,EST,1990,71.2695807435219
Estonia,EST,1989,71.4338586887699
Estonia,EST,1988,71.4050140380859
Estonia,EST,1987,71.3310165405273
Estonia,EST,1986,71.2458877563477
Estonia,EST,1985,71.1091384887695
Estonia,EST,1984,70.973388671875
Estonia,EST,1983,70.8462982177734
Estonia,EST,1982,70.6393508911133
Estonia,EST,1981,70.3328552246094
Estonia,EST,1980,69.9892807006836
Estonia,EST,1979,69.6109237264603
Estonia,EST,1978,69.2126617431641
Estonia,EST,1977,68.7161407470703
Estonia,EST,1976,68.2090377807617
Estonia,EST,1975,67.6982269287109
Estonia,EST,1974,67.1876220703125
Estonia,EST,1973,66.6622848510742
Estonia,EST,1972,66.1060028076172
Estonia,EST,1971,65.5471649169922
Estonia,EST,1970,65.1748926604344
Estonia,EST,1969,64.6328659057617
Estonia,EST,1968,64.1745529174805
Estonia,EST,1967,63.6162986755371
Estonia,EST,1966,63.0544891357422
Estonia,EST,1965,62.4530448913574
Estonia,EST,1964,61.7069664001465
Estonia,EST,1963,60.9519653320312
Estonia,EST,1962,60.094123840332
Estonia,EST,1961,58.8204193115234
Estonia,EST,1960,57.5905914306641
Finland,FIN,2024,74.2637190463636
Finland,FIN,2023,74.0062548602828
Finland,FIN,2022,73.6967597835949
Finland,FIN,2021,73.3710215780329
Finland,FIN,2020,73.0849439791673
Finland,FIN,2019,72.7431214358314
Finland,FIN,2018,72.3423467740343
Finland,FIN,2017,71.9563038312956
Finland,FIN,2016,71.6158383428171
Finland,FIN,2015,71.3054930040604
Finland,FIN,2014,70.9879168940753
Finland,FIN,2013,70.6742118159277
Finland,FIN,2012,70.3661363168712
Finland,FIN,2011,70.0583261874252
Finland,FIN,2010,69.7855798796947
Finland,FIN,2009,69.546259966947
Finland,FIN,2008,69.2943672196361
Finland,FIN,2007,69.0200377316963
Finland,FIN,2006,68.7588279849327
Finland,FIN,2005,68.5140529517604
Finland,FIN,2004,68.2766596767133
Finland,FIN,2003,68.0425549126858
Finland,FIN,2002,67.7951641569199
Finland,FIN,2001,67.4982392821958
Finland,FIN,2000,67.1227685349539
Finland,FIN,1999,66.6718213970733
Finland,FIN,1998,66.1787142075127
Finland,FIN,1997,65.6793976054672
Finland,FIN,1996,65.2098222301322
Finland,FIN,1995,64.8059387207031
Finland,FIN,1994,64.4893951416016
Finland,FIN,1993,64.2520294189453
Finland,FIN,1992,64.0954742431641
Finland,FIN,1991,63.9701843261719
Finland,FIN,1990,63.8772201538086
Finland,FIN,1989,63.8365631103516
Finland,FIN,1988,63.7958984375
Finland,FIN,1987,63.6999893188477
Finland,FIN,1986,63.590274810791
Finland,FIN,1985,63.4717712402344
Finland,FIN,1984,63.3598670959473
Finland,FIN,1983,63.2944946289062
Finland,FIN,1982,63.2419242858887
Finland,FIN,1981,63.181697845459
Finland,FIN,1980,63.0913391113281
Finland,FIN,1979,62.969898223877
Finland,FIN,1978,62.8767318725586
Finland,FIN,1977,62.7793235778809
Finland,FIN,1976,62.6182746887207
Finland,FIN,1975,62.3913764953613
Finland,FIN,1974,62.0522575378418
Finland,FIN,1973,61.5515785217285
Finland,FIN,1972,61.0906264720049
Finland,FIN,1971,60.663939150681
Finland,FIN,1970,60.2622859694576
Finland,FIN,1969,59.8764363400358
Finland,FIN,1968,59.4971596741163
Finland,FIN,1967,59.1152253834001
Finland,FIN,1966,58.7214028795882
Finland,FIN,1965,58.3064615743814
Finland,FIN,1964,57.8611708794806
Finland,FIN,1963,57.3763002065869
Finland,FIN,1962,56.842618967401
Finland,FIN,1961,56.2508965736239
Finland,FIN,1960,55.5769661212511
France,FRA,2024,78.7999750964116
France,FRA,2023,78.7804323126547
France,FRA,2022,78.7591921123356
France,FRA,2021,78.7364603392338
France,FRA,2020,78.7119131765249
France,FRA,2019,78.6890784549356
France,FRA,2018,78.6714432536599
France,FRA,2017,78.6467804026368
France,FRA,2016,78.5999114705779
France,FRA,2015,77.7610919150066
France,FRA,2014,77.3524296788613
France,FRA,2013,77.2440721470918
France,FRA,2012,77.1669464919916
France,FRA,2011,77.1182717387509
France,FRA,2010,77.0962844808803
France,FRA,2009,77.1005391809676
France,FRA,2008,77.1561901569367
France,FRA,2007,77.2457976606157
France,FRA,2006,77.3467240068648
France,FRA,2005,77.4363315105438
France,FRA,2004,77.4900500011961
France,FRA,2003,77.4691216035138
France,FRA,2002,77.2543866607525
France,FRA,2001,76.9074413607811
France,FRA,2000,76.5143983146093
France,FRA,1999,76.1682703613968
France,FRA,1998,75.8918556090764
France,FRA,1997,75.6252262826369
France,FRA,1996,75.3592581297959
France,FRA,1995,75.0991069026347
France,FRA,1994,74.8499283532348
France,FRA,1993,74.6168782336776
France,FRA,1992,74.4051122960444
France,FRA,1991,74.2197862924166
France,FRA,1990,74.0675966432025
France,FRA,1989,73.9428417501728
France,FRA,1988,73.8329418235332
France,FRA,1987,73.7337741771127
France,FRA,1986,73.6440191686816
France,FRA,1985,73.5623571560102
France,FRA,1984,73.487468496869
France,FRA,1983,73.4180335490284
France,FRA,1982,73.3522531908044
France,FRA,1981,73.2937262047492
France,FRA,1980,73.2481970470056
France,FRA,1979,73.2106388615716
France,FRA,1978,73.1746727920795
France,FRA,1977,73.1339199821614
France,FRA,1976,73.0820015754495
France,FRA,1975,73.0141655469367
France,FRA,1974,72.897154621156
France,FRA,1973,72.6612390105508
France,FRA,1972,72.3147256282583
France,FRA,1971,71.875132564358
France,FRA,1970,71.3599779089291
France,FRA,1969,70.786779752051
France,FRA,1968,70.1838035411656
France,FRA,1967,69.4526181333994
France,FRA,1966,68.4228523195035
France,FRA,1965,67.1844272221459
France,FRA,1964,65.8602703980992
France,FRA,1963,64.5733094041364
France,FRA,1962,63.4598445709101
France,FRA,1961,62.532604923054
France,FRA,1960,61.6814049817776
Greece,GRC,2024,78.9967856500534
Greece,GRC,2023,78.7746303842088
Greece,GRC,2022,78.5502190980809
Greece,GRC,2021,78.3884898647442
