countryName,country,year,value
Belgium,BEL,1979,11810.6158754725
Belgium,BEL,1978,10289.7684173296
Belgium,BEL,1977,8426.94695947372
Belgium,BEL,1976,7243.04734119583
Belgium,BEL,1975,6701.37736052433
Belgium,BEL,1974,5733.79813933878
Belgium,BEL,1973,4900.96220075866
Belgium,BEL,1972,3831.63189999433
Belgium,BEL,1971,3082.92798879126
Belgium,BEL,1970,2765.89099664794
Belgium,BEL,1969,2490.1071730838
Belgium,BEL,1968,2251.31575906782
Belgium,BEL,1967,2113.82194132888
Belgium,BEL,1966,1983.13119821777
Belgium,BEL,1965,1859.50998671639
Belgium,BEL,1964,1724.01894179056
Belgium,BEL,1963,1555.02293182578
Belgium,BEL,1962,1457.26516998378
Belgium,BEL,1961,1367.78885228138
Belgium,BEL,1960,1290.28607216192
Bulgaria,BGR,2024,17596.0173663521
Bulgaria,BGR,2023,15853.208636704
Bulgaria,BGR,2022,13999.1949530956
Bulgaria,BGR,2021,12966.1457543396
Bulgaria,BGR,2020,10760.211975413
Bulgaria,BGR,2019,10353.7204584127
Bulgaria,BGR,2018,9849.38397225174
Bulgaria,BGR,2017,8696.68930427924
Bulgaria,BGR,2016,7822.49923292968
Bulgaria,BGR,2015,7268.65445473873
Bulgaria,BGR,2014,8069.60005667684
Bulgaria,BGR,2013,7795.98092108928
Bulgaria,BGR,2012,7431.95789508871
Bulgaria,BGR,2011,7849.58061302818
Bulgaria,BGR,2010,6853.94805511171
Bulgaria,BGR,2009,6988.27316296465
Bulgaria,BGR,2008,7271.30338858025
Bulgaria,BGR,2007,5888.57081403932
Bulgaria,BGR,2006,4523.1465578805
Bulgaria,BGR,2005,3899.82596332878
Bulgaria,BGR,2004,3389.68743360274
Bulgaria,BGR,2003,2719.49436859287
Bulgaria,BGR,2002,2092.98288625558
Bulgaria,BGR,2001,1770.90704918691
Bulgaria,BGR,2000,1621.26210738992
Bulgaria,BGR,1999,1660.9089125393
Bulgaria,BGR,1998,1820.44866449942
Bulgaria,BGR,1997,1361.40938439884
Bulgaria,BGR,1996,1470.19259250682
Bulgaria,BGR,1995,2259.25922555221
Bulgaria,BGR,1994,1149.89464008734
Bulgaria,BGR,1993,1278.52511370319
Bulgaria,BGR,1992,1007.34454544881
Bulgaria,BGR,1991,883.736578319325
Bulgaria,BGR,1990,2366.52982128614
Bulgaria,BGR,1989,2477.0208179596
Bulgaria,BGR,1988,2511.39306259489
Bulgaria,BGR,1987,3132.30136036246
Bulgaria,BGR,1986,2260.4272811545
Bulgaria,BGR,1985,1914.55064658793
Bulgaria,BGR,1984,1963.57267618274
Bulgaria,BGR,1983,1852.81343442802
Bulgaria,BGR,1982,2169.00401089683
Bulgaria,BGR,1981,2234.81481573125
Bulgaria,BGR,1980,2238.80295786574
Cyprus,CYP,2024,38674.29296875
Cyprus,CYP,2023,36623.69140625
Cyprus,CYP,2022,33231.04296875
Cyprus,CYP,2021,32937.83984375
Cyprus,CYP,2020,28130.341796875
Cyprus,CYP,2019,29227.173828125
Cyprus,CYP,2018,29120.375
Cyprus,CYP,2017,26247.44921875
Cyprus,CYP,2016,24280.056640625
Cyprus,CYP,2015,23088.44140625
Cyprus,CYP,2014,26993.103515625
Cyprus,CYP,2013,27764.73046875
Cyprus,CYP,2012,28991.935546875
Cyprus,CYP,2011,32485.798828125
Cyprus,CYP,2010,31105.02734375
Cyprus,CYP,2009,32236.44921875
Cyprus,CYP,2008,35397.296875
Cyprus,CYP,2007,31244.87890625
Cyprus,CYP,2006,26729.28125
Cyprus,CYP,2005,24959.26171875
Cyprus,CYP,2004,23792.619140625
Cyprus,CYP,2003,20252.24609375
Cyprus,CYP,2002,16093.2158203125
Cyprus,CYP,2001,14821.44921875
Cyprus,CYP,2000,14388.3525390625
Cyprus,CYP,1999,15287.91796875
Cyprus,CYP,1998,15092.828125
Cyprus,CYP,1997,14234.2412109375
Cyprus,CYP,1996,15139.220703125
Cyprus,CYP,1995,15261.4169921875
Cyprus,CYP,1994,11617.6923828125
Cyprus,CYP,1993,10526.1416015625
Cyprus,CYP,1992,11310.072265625
Cyprus,CYP,1991,9696.099609375
Cyprus,CYP,1990,9641.5751953125
Cyprus,CYP,1989,8038.9140625
Cyprus,CYP,1988,7645.6298828125
Cyprus,CYP,1987,6690.578125
Cyprus,CYP,1986,5642.63134765625
Cyprus,CYP,1985,4488.287109375
Cyprus,CYP,1984,4258.74365234375
Cyprus,CYP,1983,4091.04858398438
Cyprus,CYP,1982,4122.78466796875
Cyprus,CYP,1981,4033.24047851563
Cyprus,CYP,1980,4232.02294921875
Cyprus,CYP,1979,2559.22900390625
Cyprus,CYP,1978,1929.39929199219
Cyprus,CYP,1977,1476.24755859375
Cyprus,CYP,1976,1157.41162109375
Cyprus,CYP,1975,976.329895019531
Czechia,CZE,2024,31823.3078290564
Czechia,CZE,2023,31761.5944102491
Czechia,CZE,2022,28282.2236715857
Czechia,CZE,2021,27696.4619527544
Czechia,CZE,2020,23472.8915454417
Czechia,CZE,2019,24062.7190013343
Czechia,CZE,2018,23705.9329811299
Czechia,CZE,2017,20913.197632212
Czechia,CZE,2016,18753.9686718096
Czechia,CZE,2015,17931.5987670768
Czechia,CZE,2014,20038.4163180257
Czechia,CZE,2013,20260.4954999375
Czechia,CZE,2012,20014.0354015165
Czechia,CZE,2011,22049.1080788682
Czechia,CZE,2010,20160.4355077059
Czechia,CZE,2009,19817.4215836554
Czechia,CZE,2008,22774.7045076205
Czechia,CZE,2007,18452.6532812196
Czechia,CZE,2006,15259.0788162004
Czechia,CZE,2005,13442.4916284309
Czechia,CZE,2004,11782.5546676117
Czechia,CZE,2003,9852.45677945801
Czechia,CZE,2002,8101.26018588111
Czechia,CZE,2001,6669.07494847497
Czechia,CZE,2000,6062.92152842793
Czechia,CZE,1999,6377.6211077224
Czechia,CZE,1998,6526.59635780951
Czechia,CZE,1997,6069.38762357837
Czechia,CZE,1996,6573.19643136362
Czechia,CZE,1995,5865.29460556726
Czechia,CZE,1994,4663.28665345469
Czechia,CZE,1993,3984.1463439879
Czechia,CZE,1992,3396.70972430469
Czechia,CZE,1991,2917.08655474323
Czechia,CZE,1990,3969.36733543794
Germany,DEU,2024,56103.7323182554
Germany,DEU,2023,54776.7668235491
Germany,DEU,2022,50506.5179638543
Germany,DEU,2021,52349.2459994422
Germany,DEU,2020,47394.8734504469
Germany,DEU,2019,47656.199739747
Germany,DEU,2018,48916.1686612154
Germany,DEU,2017,45553.9341495339
Germany,DEU,2016,42948.9381932694
Germany,DEU,2015,41929.7549110722
Germany,DEU,2014,48959.5991203133
Germany,DEU,2013,47206.8353514242
Germany,DEU,2012,44718.0159214069
Germany,DEU,2011,47630.9761883572
Germany,DEU,2010,42396.9665976293
Germany,DEU,2009,42471.8868625226
Germany,DEU,2008,46379.1647953479
Germany,DEU,2007,42350.9217211489
Germany,DEU,2006,36980.3349948954
Germany,DEU,2005,35084.4363546269
Germany,DEU,2004,34566.7359143735
Germany,DEU,2003,30711.1022511331
Germany,DEU,2002,25486.5942008748
Germany,DEU,2001,23878.3641471651
Germany,DEU,2000,23925.8559901991
Germany,DEU,1999,26965.4922773722
Germany,DEU,1998,27395.9440608051
Germany,DEU,1997,27046.9565464237
Germany,DEU,1996,30599.7891048363
Germany,DEU,1995,31747.2449398447
Germany,DEU,1994,27201.9593555204
Germany,DEU,1993,25616.6508772405
Germany,DEU,1992,26559.8543879632
Germany,DEU,1991,23443.3350818536
Germany,DEU,1990,22385.6778250275
Germany,DEU,1989,17829.4609524705
Germany,DEU,1988,17996.9783507619
Germany,DEU,1987,16738.6132825523
Germany,DEU,1986,13511.1520027486
Germany,DEU,1985,9464.11694710857
Germany,DEU,1984,9347.29068412377
Germany,DEU,1983,9900.48559233526
Germany,DEU,1982,9950.05926025365
Germany,DEU,1981,10246.4767623188
Germany,DEU,1980,12182.7800196802
Germany,DEU,1979,11322.3543443813
Germany,DEU,1978,9516.78283228907
Germany,DEU,1977,7711.10232025365
Germany,DEU,1976,6659.16546576017
Germany,DEU,1975,6259.20744498342
Germany,DEU,1974,5659.73787773336
Germany,DEU,1973,5065.24523302283
Germany,DEU,1972,3823.94032602696
Germany,DEU,1971,3203.82884836051
Germany,DEU,1970,2771.28310514754
Germany,DEU,1969,2281.27598218229
Germany,DEU,1968,2025.08159465853
Germany,DEU,1967,1885.61596607874
Germany,DEU,1966,1870.80540291774
Germany,DEU,1965,1774.1986904555
Germany,DEU,1964,1637.45522773672
Germany,DEU,1963,1502.15452905146
Germany,DEU,1962,1430.52095516263
Germany,DEU,1961,1315.90787834504
Germany,DEU,1960,1162.12266831735
Denmark,DNK,2024,71026.4832271897
Denmark,DNK,2023,68043.5466971243
Denmark,DNK,2022,67781.0940939514
Denmark,DNK,2021,69340.7334922138
Denmark,DNK,2020,60985.4885601514
Denmark,DNK,2019,59404.2663247723
Denmark,DNK,2018,61324.7665045565
Denmark,DNK,2017,57521.5514992225
Denmark,DNK,2016,54500.9260410217
Denmark,DNK,2015,53094.0133607574
Denmark,DNK,2014,62520.4509747011
Denmark,DNK,2013,61377.5940590412
Denmark,DNK,2012,58443.7747103968
Denmark,DNK,2011,61809.737898222
Denmark,DNK,2010,58104.5445594981
Denmark,DNK,2009,58412.7472358513
Denmark,DNK,2008,64616.6657583663
Denmark,DNK,2007,58631.6566433635
Denmark,DNK,2006,52119.1787984282
Denmark,DNK,2005,48925.8076698784
Denmark,DNK,2004,46625.050098011
Denmark,DNK,2003,40519.0974905924
Denmark,DNK,2002,33257.1622586509
Denmark,DNK,2001,30768.4775471112
Denmark,DNK,2000,30722.0251837567
Denmark,DNK,1999,33426.2381077405
Denmark,DNK,1998,33346.4884298957
Denmark,DNK,1997,32779.879045297
Denmark,DNK,1996,35621.9878051732
Denmark,DNK,1995,35321.0980773087
Denmark,DNK,1994,29967.8303903163
Denmark,DNK,1993,27581.7241097459
Denmark,DNK,1992,29579.4913648682
Denmark,DNK,1991,27002.8057705804
Denmark,DNK,1990,26885.6994188191
Denmark,DNK,1989,21882.1517463842
Denmark,DNK,1988,22524.5792595476
Denmark,DNK,1987,21295.6768566078
Denmark,DNK,1986,17136.6297376226
Denmark,DNK,1985,12212.7873997293
Denmark,DNK,1984,11516.6821578436
Denmark,DNK,1983,11796.5691955784
Denmark,DNK,1982,11740.2199128271
Denmark,DNK,1981,12000.2103769191
Denmark,DNK,1980,13822.1578405912
Denmark,DNK,1979,13757.2343740839
Denmark,DNK,1978,11817.6250875179
Denmark,DNK,1977,9769.57864283968
Denmark,DNK,1976,8773.3396162771
Denmark,DNK,1975,7988.15613263518
Denmark,DNK,1974,6763.86592918646
Denmark,DNK,1973,6116.89199229142
Denmark,DNK,1972,4653.95587889115
Denmark,DNK,1971,3845.59906810072
Denmark,DNK,1970,3464.45518278408
Denmark,DNK,1969,3151.13324311543
Denmark,DNK,1968,2776.13544525805
Denmark,DNK,1967,2700.74637883336
Denmark,DNK,1966,2487.13627144432
Denmark,DNK,1965,2284.22850484956
Denmark,DNK,1964,2049.39724281483
Denmark,DNK,1963,1807.25279179793
Denmark,DNK,1962,1711.2181376602
Denmark,DNK,1961,1530.53779004389
Denmark,DNK,1960,1389.0213943225
Spain,ESP,2024,35326.7683069278
Spain,ESP,2023,33493.2225409111
Spain,ESP,2022,30319.4987196616
Spain,ESP,2021,30799.4775937775
Spain,ESP,2020,27233.9426461608
Spain,ESP,2019,29786.5245689007
Spain,ESP,2018,30602.4212881113
Spain,ESP,2017,28381.3425596906
Spain,ESP,2016,26755.6061149398
Spain,ESP,2015,25982.4416197775
Spain,ESP,2014,29707.765509467
Spain,ESP,2013,29228.846559842
Spain,ESP,2012,28456.4438151477
Spain,ESP,2011,31824.6219134777
Spain,ESP,2010,30658.7422282912
Spain,ESP,2009,32279.8208476151
Spain,ESP,2008,35603.248328071
Spain,ESP,2007,32652.015594702
Spain,ESP,2006,28421.686527407
Spain,ESP,2005,26450.9530130382
Spain,ESP,2004,24925.0267844576
Spain,ESP,2003,21522.0170990262
Spain,ESP,2002,17111.0685058941
Spain,ESP,2001,15368.2337984435
Spain,ESP,2000,14743.2671031455
Spain,ESP,1999,15707.9473068138
Spain,ESP,1998,15382.3348573373
Spain,ESP,1997,14722.3717633536
Spain,ESP,1996,16100.6215831114
Spain,ESP,1995,15460.9110266653
Spain,ESP,1994,13405.704414883
Spain,ESP,1993,13330.3798192211
Spain,ESP,1992,16100.6799428032
Spain,ESP,1991,14801.3226152172
Spain,ESP,1990,13795.0159385128
Spain,ESP,1989,10674.3410230107
Spain,ESP,1988,9696.1928538538
Spain,ESP,1987,8233.72822993027
Spain,ESP,1986,6508.8506547565
Spain,ESP,1985,4696.29879620729
Spain,ESP,1984,4486.78173863382
Spain,ESP,1983,4475.30126831295
Spain,ESP,1982,5156.02303792945
Spain,ESP,1981,5367.32976278411
Spain,ESP,1980,6204.14321544225
Spain,ESP,1979,5766.09296672485
Spain,ESP,1978,4353.3273744052
Spain,ESP,1977,3624.99940255962
Spain,ESP,1976,3276.97023260494
Spain,ESP,1975,3207.54465082024
Spain,ESP,1974,2747.96036737994
Spain,ESP,1973,2245.9479911066
Spain,ESP,1972,1707.58800052655
Spain,ESP,1971,1361.19251917206
Spain,ESP,1970,1211.42343321309
Spain,ESP,1969,1109.13637135526
Spain,ESP,1968,978.292373768035
Spain,ESP,1967,996.571863525297
Spain,ESP,1966,915.62923367863
Spain,ESP,1965,797.377066170904
Spain,ESP,1964,694.952086797899
Spain,ESP,1963,627.278450964262
Spain,ESP,1962,535.391059454488
Spain,ESP,1961,463.19044087717
Spain,ESP,1960,407.96302786933
Estonia,EST,2024,31428.3547816104
Estonia,EST,2023,30264.0064885057
Estonia,EST,2022,28340.3826549406
Estonia,EST,2021,27951.1659277744
Estonia,EST,2020,23933.9939421065
Estonia,EST,2019,24021.2501413306
Estonia,EST,2018,23618.1361254581
Estonia,EST,2017,20851.5223496861
Estonia,EST,2016,18666.3736521706
Estonia,EST,2015,17722.1557669523
Estonia,EST,2014,20581.7898991695
Estonia,EST,2013,19310.3874900757
Estonia,EST,2012,17568.2137969714
Estonia,EST,2011,17555.5455239426
Estonia,EST,2010,14663.7041018705
Estonia,EST,2009,14712.4494217916
Estonia,EST,2008,18205.9064113446
Estonia,EST,2007,16745.4308011148
Estonia,EST,2006,12641.4800976473
Estonia,EST,2005,10414.6381183565
Estonia,EST,2004,8916.0728274602
Estonia,EST,2003,7205.40703313243
Estonia,EST,2002,5343.18310760735
Estonia,EST,2001,4502.66614992392
Estonia,EST,2000,4070.60902410208
Estonia,EST,1999,4140.93660232167
Estonia,EST,1998,4093.39247738765
Estonia,EST,1997,3682.95230146695
Estonia,EST,1996,3380.92630243199
Estonia,EST,1995,3134.38975345407
Estonia,EST,1994,2819.12612100926
Estonia,EST,1993,2685.90889287357
Finland,FIN,2024,53149.7671934051
Finland,FIN,2023,52834.2916752703
Finland,FIN,2022,50440.560224974
Finland,FIN,2021,53099.1351400148
Finland,FIN,2020,48828.6846862799
Finland,FIN,2019,48358.1807773701
Finland,FIN,2018,49654.2497035329
Finland,FIN,2017,46085.0174739036
Finland,FIN,2016,43451.2562442158
Finland,FIN,2015,42560.3456767103
Finland,FIN,2014,50073.7760815871
Finland,FIN,2013,49691.0145200739
Finland,FIN,2012,47551.6740841369
Finland,FIN,2011,51060.3242589767
Finland,FIN,2010,46506.2919016566
Finland,FIN,2009,47478.3495310999
Finland,FIN,2008,53769.4726240385
Finland,FIN,2007,48473.0240091455
Finland,FIN,2006,41214.0187765069
Finland,FIN,2005,39049.8703780223
Finland,FIN,2004,37768.1334202029
Finland,FIN,2003,32920.0857192568
Finland,FIN,2002,26989.389260959
Finland,FIN,2001,24965.202996776
Finland,FIN,2000,24335.9225082659
Finland,FIN,1999,26180.4128562349
Finland,FIN,1998,25999.9861694953
Finland,FIN,1997,24682.29083271
Finland,FIN,1996,25756.6777073618
Finland,FIN,1995,26246.2743214462
Finland,FIN,1994,20278.29109854
Finland,FIN,1993,17588.6781715509
Finland,FIN,1992,22320.1124695857
Finland,FIN,1991,25488.8450525604
Finland,FIN,1990,28366.204276071
Finland,FIN,1989,23969.052798644
Finland,FIN,1988,22043.7701596288
Finland,FIN,1987,18565.0264426011
Finland,FIN,1986,14946.9926198261
Finland,FIN,1985,11394.1921044246
Finland,FIN,1984,10830.2185222663
Finland,FIN,1983,10493.9626636806
Finland,FIN,1982,10935.3110588486
Finland,FIN,1981,10925.0957161181
Finland,FIN,1980,11224.9380036353
Finland,FIN,1979,9333.07695567452
Finland,FIN,1978,7629.49572475149
Finland,FIN,1977,7069.73565139858
Finland,FIN,1976,6740.29145314637
Finland,FIN,1975,6256.10245136117
Finland,FIN,1974,5298.08008790754
Finland,FIN,1973,4173.54485169644
Finland,FIN,1972,3177.9287929756
Finland,FIN,1971,2716.43223544591
Finland,FIN,1970,2465.86455526041
Finland,FIN,1969,2201.12415237742
Finland,FIN,1968,1927.29380452918
Finland,FIN,1967,2055.75306771186
Finland,FIN,1966,2031.52331393903
Finland,FIN,1965,1902.03847177709
Finland,FIN,1964,1725.60483489826
Finland,FIN,1963,1538.45703402737
Finland,FIN,1962,1426.6675637882
Finland,FIN,1961,1341.49900625891
Finland,FIN,1960,1191.85508873415
France,FRA,2024,46103.0840855884
France,FRA,2023,44700.1384177544
France,FRA,2022,40988.6396406579
France,FRA,2021,43725.0999521245
France,FRA,2020,39169.8606000707
France,FRA,2019,40408.2848574751
France,FRA,2018,41418.1766484844
France,FRA,2017,38687.1626407164
France,FRA,2016,37024.2157133669
France,FRA,2015,36702.4323733379
France,FRA,2014,43148.0459288416
France,FRA,2013,42669.1795111893
France,FRA,2012,40863.5814412333
France,FRA,2011,43929.7840873812
France,FRA,2010,40694.8211697025
France,FRA,2009,41728.0884164132
France,FRA,2008,45464.8181385158
France,FRA,2007,41486.1907828787
France,FRA,2006,36431.5658906555
France,FRA,2005,34696.3718316971
France,FRA,2004,33644.9282220364
France,FRA,2003,29479.5222101175
France,FRA,2002,24144.5727019529
France,FRA,2001,22331.7948343036
France,FRA,2000,22340.5939516217
France,FRA,1999,24576.3152254528
France,FRA,1998,24869.4030795939
France,FRA,1997,24169.4008102822
France,FRA,1996,26757.6351494145
France,FRA,1995,26791.8151982369
France,FRA,1994,23359.8985104774
France,FRA,1993,22238.8250618434
France,FRA,1992,23615.0168565483
France,FRA,1991,21500.7778366233
France,FRA,1990,21586.4674617483
France,FRA,1989,17547.2645422514
France,FRA,1988,17549.6440487161
France,FRA,1987,16175.7090467566
France,FRA,1986,13430.4824599685
France,FRA,1985,9657.01938533723
France,FRA,1984,9311.89426452129
France,FRA,1983,9862.28449386586
France,FRA,1982,10359.8920663549
France,FRA,1981,10955.9002996167
France,FRA,1980,12565.1639377144
France,FRA,1979,11062.5731730373
France,FRA,1978,9166.59011961391
France,FRA,1977,7458.76424117602
France,FRA,1976,6792.3099035538
France,FRA,1975,6616.76722499173
France,FRA,1974,5260.60025882755
France,FRA,1973,4906.53555379458
France,FRA,1972,3809.09946046394
France,FRA,1971,3137.05929958055
France,FRA,1970,2832.54913756906
France,FRA,1969,2729.37124785377
France,FRA,1968,2518.15825593491
France,FRA,1967,2328.11785496887
France,FRA,1966,2172.59339649824
France,FRA,1965,2023.50184544884
France,FRA,1964,1891.12061521027
France,FRA,1963,1723.23648290171
France,FRA,1962,1553.99323202639
France,FRA,1961,1401.87190432812
France,FRA,1960,1306.79629911648
Greece,GRC,2024,24626.1481858973
Greece,GRC,2023,23343.7103964562
Greece,GRC,2022,20886.5243087629
Greece,GRC,2021,20654.7001960815
Greece,GRC,2020,17886.733165236
Greece,GRC,2019,19335.3602002969
Greece,GRC,2018,19873.4015238771
Greece,GRC,2017,18631.9930129293
Greece,GRC,2016,17919.2426377048
Greece,GRC,2015,17980.7298238137
Greece,GRC,2014,21474.7257123892
Greece,GRC,2013,21573.3449762805
Greece,GRC,2012,21624.346052551
Greece,GRC,2011,25504.7866510124
Greece,GRC,2010,26653.0488008626
Greece,GRC,2009,29425.4573200263
Greece,GRC,2008,31695.8331092209
Greece,GRC,2007,28440.7625328955
Greece,GRC,2006,24416.0232970275
Greece,GRC,2005,22054.1315756886
Greece,GRC,2004,21449.2552764245
Greece,GRC,2003,18020.612039764
Greece,GRC,2002,13782.195640943
Greece,GRC,2001,12156.9572824221
Greece,GRC,2000,11638.2010697215
Greece,GRC,1999,12742.5404388143
Greece,GRC,1998,13022.9648774809
Greece,GRC,1997,13015.9175046854
Greece,GRC,1996,13432.5262183244
Greece,GRC,1995,12779.081491606
Greece,GRC,1994,10937.0223808611
Greece,GRC,1993,10257.3085789073
Greece,GRC,1992,11021.012224607
Greece,GRC,1991,10046.6663875475
Greece,GRC,1990,9466.66238502174
Greece,GRC,1989,7737.54385772032
Greece,GRC,1988,7492.35204811251
Greece,GRC,1987,6473.57783168117
Greece,GRC,1986,5577.83258692769
Greece,GRC,1985,4746.76035816355
Greece,GRC,1984,4785.07463033775
Greece,GRC,1983,4950.06026518761
Greece,GRC,1982,5501.63700061234
Greece,GRC,1981,5305.43729381339
Greece,GRC,1980,5811.69069600941
Greece,GRC,1979,5626.58879087082
Greece,GRC,1978,4629.33937671209
Greece,GRC,1977,3832.32110004611
Greece,GRC,1976,3343.38819444676
Greece,GRC,1975,3109.3794397892
Greece,GRC,1974,2789.40577350635
Greece,GRC,1973,2468.00395502023
Greece,GRC,1972,1873.25412773592
Greece,GRC,1971,1629.3452793287
Greece,GRC,1970,1473.60394808707
Greece,GRC,1969,1305.64395976862
Greece,GRC,1968,1138.38219032671
Greece,GRC,1967,1053.2588863313
Greece,GRC,1966,983.55754915871
Greece,GRC,1965,886.773611071551
Greece,GRC,1964,772.805500770312
Greece,GRC,1963,685.559282001744
Greece,GRC,1962,608.475515462307
Greece,GRC,1961,582.563503591063
Greece,GRC,1960,513.085862390915
Croatia,HRV,2024,24050.4397933135
Croatia,HRV,2023,22184.2279304842
Croatia,HRV,2022,18465.5414420364
Croatia,HRV,2021,17788.7865816658
Croatia,HRV,2020,14807.5608543265
Croatia,HRV,2019,15563.5987295029
Croatia,HRV,2018,15460.3669595491
Croatia,HRV,2017,13901.7878144679
Croatia,HRV,2016,12820.1653893008
Croatia,HRV,2015,12283.7840620053
Croatia,HRV,2014,14186.7295493276
Croatia,HRV,2013,14134.9474982889
Croatia,HRV,2012,13507.7805260991
Croatia,HRV,2011,14691.558296292
Croatia,HRV,2010,13729.7654965022
Croatia,HRV,2009,14474.6519774194
Croatia,HRV,2008,15888.0606949392
Croatia,HRV,2007,13755.8321073292
Croatia,HRV,2006,11501.2099669894
Croatia,HRV,2005,10443.5278353294
Croatia,HRV,2004,9718.97322801967
Croatia,HRV,2003,8190.11135193887
Croatia,HRV,2002,6219.58164143945
Croatia,HRV,2001,5364.83824691607
Croatia,HRV,2000,4953.65158789022
Croatia,HRV,1999,5269.03394637289
Croatia,HRV,1998,5712.58985659548
Croatia,HRV,1997,5331.02343858808
Croatia,HRV,1996,5299.6410536193
Croatia,HRV,1995,4929.05772183424
Croatia,HRV,1994,3237.92646315285
Croatia,HRV,1993,2447.50319141761
Croatia,HRV,1992,2321.15204123035
Croatia,HRV,1991,4000.91677428625
Croatia,HRV,1990,5369.10978590681
Hungary,HUN,2024,23292.3263882478
Hungary,HUN,2023,22230.6277875187
Hungary,HUN,2022,18428.028825614
Hungary,HUN,2021,19030.628130329
Hungary,HUN,2020,16386.9308821258
Hungary,HUN,2019,17012.8598553199
Hungary,HUN,2018,16605.0570511887
