country,year,value
AT11,2018,19.9
AT11,2019,19.7
AT11,2020,19.5
AT11,2021,19.5
AT11,2022,19.5
AT11,2023,20.2
AT12,1990,16.4
AT12,1991,16.4
AT12,1992,16.4
AT12,1993,16.7
AT12,1994,16.9
AT12,1996,16.8
AT12,1997,17.0
AT12,1998,17.3
AT12,1999,17.4
AT12,2000,17.6
AT12,2001,18.0
AT12,2002,17.8
AT12,2003,17.8
AT12,2004,18.3
AT12,2005,18.4
AT12,2006,18.8
AT12,2007,19.0
AT12,2008,19.2
AT12,2009,19.2
AT12,2010,19.5
AT12,2011,19.7
AT12,2012,19.3
AT12,2013,19.6
AT12,2014,19.9
AT12,2015,19.5
AT12,2016,19.8
AT12,2017,19.8
AT12,2018,19.7
AT12,2019,19.9
AT12,2020,19.5
AT12,2021,19.2
AT12,2022,19.3
AT12,2023,19.6
AT13,1990,16.5
AT13,1991,16.5
AT13,1992,16.6
AT13,1993,16.9
AT13,1994,17.0
AT13,1996,17.2
AT13,1997,17.5
AT13,1998,17.6
AT13,1999,17.7
AT13,2000,17.9
AT13,2001,18.2
AT13,2002,18.1
AT13,2003,18.2
AT13,2004,18.7
AT13,2005,18.9
AT13,2006,19.0
AT13,2007,19.3
AT13,2008,19.4
AT13,2009,19.2
AT13,2010,19.4
AT13,2011,19.7
AT13,2012,19.4
AT13,2013,19.4
AT13,2014,19.7
AT13,2015,19.4
AT13,2016,19.8
AT13,2017,19.5
AT13,2018,19.4
AT13,2019,19.8
AT13,2020,18.9
AT13,2021,18.9
AT13,2022,19.0
AT13,2023,19.5
AT2,1990,16.6
AT2,1991,16.5
AT2,1992,16.7
AT2,1993,16.9
AT2,1994,17.3
AT2,1996,17.6
AT2,1997,17.6
AT2,1998,17.9
AT2,1999,17.9
AT2,2000,18.3
AT2,2001,18.6
AT2,2002,18.5
AT2,2003,18.4
AT2,2004,18.8
AT2,2005,18.9
AT2,2006,19.3
AT2,2007,19.6
AT2,2008,19.7
AT2,2009,19.6
AT2,2010,20.0
AT2,2011,20.4
AT2,2012,20.1
AT2,2013,20.4
AT2,2014,20.6
AT2,2015,20.0
AT2,2016,20.4
AT2,2017,20.2
AT2,2018,20.4
AT2,2019,20.5
AT2,2020,19.4
AT2,2021,20.0
AT2,2022,19.7
AT2,2023,20.2
AT21,1990,16.8
AT21,1991,16.7
AT21,1992,17.1
AT21,1993,17.2
AT21,1994,17.8
AT21,1996,18.1
AT21,1997,18.1
AT21,1998,18.3
AT21,1999,18.2
AT21,2000,18.5
AT21,2001,19.0
AT21,2002,18.6
AT21,2003,18.9
AT21,2004,19.1
AT21,2005,18.8
AT21,2006,19.3
AT21,2007,19.7
AT21,2008,19.8
AT21,2009,19.9
AT21,2010,20.1
AT21,2011,20.6
AT21,2012,20.1
AT21,2013,20.2
AT21,2014,20.6
AT21,2015,20.1
AT21,2016,20.4
AT21,2017,20.2
AT21,2018,20.4
AT21,2019,20.6
AT21,2020,19.5
AT21,2021,20.0
AT21,2022,19.7
AT21,2023,20.2
AT22,1990,16.4
AT22,1991,16.4
AT22,1992,16.6
AT22,1993,16.8
AT22,1994,17.1
AT22,1996,17.3
AT22,1997,17.5
AT22,1998,17.7
AT22,1999,17.8
AT22,2000,18.2
AT22,2001,18.4
AT22,2002,18.4
AT22,2003,18.2
AT22,2004,18.7
AT22,2005,18.9
AT22,2006,19.2
AT22,2007,19.6
AT22,2008,19.6
AT22,2009,19.5
AT22,2010,19.9
AT22,2011,20.3
AT22,2012,20.1
AT22,2013,20.5
AT22,2014,20.5
AT22,2015,20.0
AT22,2016,20.4
AT22,2017,20.2
AT22,2018,20.4
AT22,2019,20.5
AT22,2020,19.4
AT22,2021,20.0
AT22,2022,19.7
AT22,2023,20.2
AT3,1990,16.9
AT3,1991,17.0
AT3,1992,17.2
AT3,1993,17.2
AT3,1994,17.5
AT3,1996,17.7
AT3,1997,17.8
AT3,1998,18.0
AT3,1999,18.2
AT3,2000,18.5
AT3,2001,18.7
AT3,2002,18.7
AT3,2003,18.6
AT3,2004,19.0
AT3,2005,19.2
AT3,2006,19.5
AT3,2007,19.8
AT3,2008,20.1
AT3,2009,20.1
AT3,2010,20.3
AT3,2011,20.4
AT3,2012,20.4
AT3,2013,20.3
AT3,2014,20.7
AT3,2015,20.3
AT3,2016,20.8
AT3,2017,20.6
AT3,2018,20.7
AT3,2019,20.7
AT3,2020,20.1
AT3,2021,20.1
AT3,2022,20.1
AT3,2023,20.7
AT31,1990,16.6
AT31,1991,16.8
AT31,1992,17.0
AT31,1993,16.9
AT31,1994,17.1
AT31,1996,17.3
AT31,1997,17.5
AT31,1998,17.7
AT31,1999,17.8
AT31,2000,18.3
AT31,2001,18.5
AT31,2002,18.5
AT31,2003,18.3
AT31,2004,18.7
AT31,2005,19.0
AT31,2006,19.2
AT31,2007,19.5
AT31,2008,19.8
AT31,2009,19.8
AT31,2010,20.0
AT31,2011,20.2
AT31,2012,20.0
AT31,2013,19.9
AT31,2014,20.4
AT31,2015,19.9
AT31,2016,20.5
AT31,2017,20.2
AT31,2018,20.3
AT31,2019,20.3
AT31,2020,19.7
AT31,2021,19.7
AT31,2022,19.7
AT31,2023,20.2
AT32,1990,16.7
AT32,1991,16.9
AT32,1992,17.4
AT32,1993,17.2
AT32,1994,17.8
AT32,1996,18.1
AT32,1997,18.0
AT32,1998,18.2
AT32,1999,18.4
AT32,2000,18.6
AT32,2001,18.7
AT32,2002,18.6
AT32,2003,18.7
AT32,2004,19.3
AT32,2005,19.3
AT32,2006,19.7
AT32,2007,20.1
AT32,2008,20.4
AT32,2009,20.4
AT32,2010,20.5
AT32,2011,20.4
AT32,2012,20.9
AT32,2013,20.5
AT32,2014,20.9
AT32,2015,20.7
AT32,2016,21.0
AT32,2017,20.7
AT32,2018,21.1
AT32,2019,21.0
AT32,2020,20.3
AT32,2021,20.2
AT32,2022,20.3
AT32,2023,20.8
AT33,1990,17.2
AT33,1991,17.6
AT33,1992,17.4
AT33,1993,17.6
AT33,1994,18.0
AT33,1996,18.2
AT33,1997,18.1
AT33,1998,18.6
AT33,1999,18.9
AT33,2000,19.0
AT33,2001,19.1
AT33,2002,19.2
AT33,2003,19.2
AT33,2004,19.4
AT33,2005,19.5
AT33,2006,20.2
AT33,2007,20.0
AT33,2008,20.3
AT33,2009,20.4
AT33,2010,20.4
AT33,2011,20.8
AT33,2012,20.6
AT33,2013,20.7
AT33,2014,21.0
AT33,2015,20.6
AT33,2016,21.1
AT33,2017,21.1
AT33,2018,21.0
AT33,2019,21.1
AT33,2020,20.4
AT33,2021,20.8
AT33,2022,20.6
AT33,2023,21.2
AT34,1990,17.5
AT34,1991,17.4
AT34,1992,17.7
AT34,1993,17.7
AT34,1994,18.1
AT34,1996,18.3
AT34,1997,18.2
AT34,1998,18.3
AT34,1999,18.6
AT34,2000,18.9
AT34,2001,19.1
AT34,2002,19.0
AT34,2003,18.8
AT34,2004,19.4
AT34,2005,19.3
AT34,2006,19.5
AT34,2007,19.9
AT34,2008,20.5
AT34,2009,20.3
AT34,2010,20.8
AT34,2011,20.9
AT34,2012,20.6
AT34,2013,20.7
AT34,2014,21.1
AT34,2015,20.7
AT34,2016,21.0
AT34,2017,20.8
AT34,2018,20.9
AT34,2019,21.3
AT34,2020,20.6
AT34,2021,20.7
AT34,2022,20.2
AT34,2023,21.3
BE,1990,16.8
BE,1991,16.9
BE,1992,17.0
BE,1993,16.9
BE,1994,17.3
BE,1995,17.3
BE,1996,17.4
BE,1997,17.6
BE,1998,17.6
BE,1999,17.7
BE,2000,17.8
BE,2001,18.1
BE,2002,18.0
BE,2003,17.9
BE,2004,18.5
BE,2005,18.6
BE,2006,19.0
BE,2007,19.3
BE,2008,19.3
BE,2009,19.5
BE,2010,19.6
BE,2011,19.9
BE,2012,19.6
BE,2013,19.7
BE,2014,20.3
BE,2015,20.0
BE,2016,20.3
BE,2017,20.3
BE,2018,20.3
BE,2019,20.6
BE,2020,19.3
BE,2021,20.4
BE,2022,20.2
BE,2023,20.8
BE,2024,20.6
BE1,1990,18.1
BE1,1991,18.3
BE1,1992,18.6
BE1,1993,18.7
BE1,1994,18.9
BE1,1995,17.9
BE1,1996,18.1
BE1,1997,18.0
BE1,1998,18.3
BE1,1999,18.1
BE1,2000,18.2
BE1,2001,18.3
BE1,2002,18.1
BE1,2003,18.1
BE1,2004,18.4
BE1,2005,18.6
BE1,2006,19.0
BE1,2007,19.4
BE1,2008,19.3
BE1,2009,19.4
BE1,2010,19.4
BE1,2011,19.9
BE1,2012,19.2
BE1,2013,19.5
BE1,2014,19.9
BE1,2015,19.6
BE1,2016,19.9
BE1,2017,19.9
BE1,2018,20.1
BE1,2019,20.0
BE1,2020,18.1
BE1,2021,20.0
BE1,2022,19.9
BE1,2023,20.3
BE1,2024,20.3
BE10,1990,18.1
BE10,1991,18.3
BE10,1992,18.6
BE10,1993,18.7
BE10,1994,18.9
BE10,1995,17.9
BE10,1996,18.1
BE10,1997,18.0
BE10,1998,18.3
BE10,1999,18.1
BE10,2000,18.2
BE10,2001,18.3
BE10,2002,18.1
BE10,2003,18.1
BE10,2004,18.4
BE10,2005,18.6
BE10,2006,19.0
BE10,2007,19.4
BE10,2008,19.3
BE10,2009,19.4
BE10,2010,19.4
BE10,2011,19.9
BE10,2012,19.2
BE10,2013,19.5
BE10,2014,19.9
BE10,2015,19.6
BE10,2016,19.9
BE10,2017,19.9
BE10,2018,20.1
BE10,2019,20.0
BE10,2020,18.1
BE10,2021,20.0
BE10,2022,19.9
BE10,2023,20.3
BE10,2024,20.3
BE2,1990,17.6
BE2,1991,17.7
BE2,1992,17.9
BE2,1993,17.7
BE2,1994,18.2
BE2,1995,17.5
BE2,1996,17.7
BE2,1997,17.8
BE2,1998,17.9
BE2,1999,18.1
BE2,2000,18.2
BE2,2001,18.4
BE2,2002,18.3
BE2,2003,18.2
BE2,2004,18.8
BE2,2005,18.9
BE2,2006,19.3
BE2,2007,19.7
BE2,2008,19.7
BE2,2009,19.8
BE2,2010,20.0
BE2,2011,20.4
BE2,2012,20.1
BE2,2013,20.2
BE2,2014,20.8
BE2,2015,20.6
BE2,2016,21.0
BE2,2017,20.9
BE2,2018,20.9
BE2,2019,21.2
BE2,2020,20.2
BE2,2021,21.1
BE2,2022,20.9
BE2,2023,21.4
BE2,2024,21.2
BE21,1990,17.5
BE21,1991,17.8
BE21,1992,18.0
BE21,1993,17.6
BE21,1994,18.2
BE21,1995,17.4
BE21,1996,17.7
BE21,1997,17.9
BE21,1998,17.8
BE21,1999,18.0
BE21,2000,18.1
BE21,2001,18.4
BE21,2002,18.2
BE21,2003,18.1
BE21,2004,18.7
BE21,2005,18.9
BE21,2006,19.1
BE21,2007,19.6
BE21,2008,19.7
BE21,2009,19.6
BE21,2010,19.8
BE21,2011,20.3
BE21,2012,19.8
BE21,2013,20.0
BE21,2014,20.5
BE21,2015,20.3
BE21,2016,20.7
BE21,2017,20.6
BE21,2018,20.7
BE21,2019,21.1
BE21,2020,19.9
BE21,2021,20.9
BE21,2022,20.7
BE21,2023,21.4
BE21,2024,21.2
BE22,1990,17.5
BE22,1991,17.3
BE22,1992,17.4
BE22,1993,17.5
BE22,1994,18.1
BE22,1995,17.2
BE22,1996,17.6
BE22,1997,17.9
BE22,1998,17.7
BE22,1999,17.9
BE22,2000,18.0
BE22,2001,18.3
BE22,2002,18.0
BE22,2003,17.8
BE22,2004,18.6
BE22,2005,18.7
BE22,2006,19.2
BE22,2007,19.6
BE22,2008,19.5
BE22,2009,19.8
BE22,2010,20.1
BE22,2011,20.3
BE22,2012,20.0
BE22,2013,20.3
BE22,2014,21.1
BE22,2015,20.7
BE22,2016,21.1
BE22,2017,21.1
BE22,2018,21.1
BE22,2019,21.3
BE22,2020,20.4
BE22,2021,21.2
BE22,2022,20.8
BE22,2023,21.7
BE22,2024,21.2
BE23,1990,17.3
BE23,1991,17.3
BE23,1992,17.6
BE23,1993,17.3
BE23,1994,18.1
BE23,1995,17.3
BE23,1996,17.4
BE23,1997,17.5
BE23,1998,17.6
BE23,1999,17.7
BE23,2000,17.9
BE23,2001,18.2
BE23,2002,18.2
BE23,2003,18.1
BE23,2004,18.6
BE23,2005,18.7
BE23,2006,19.0
BE23,2007,19.4
BE23,2008,19.4
BE23,2009,19.6
BE23,2010,19.8
BE23,2011,20.0
BE23,2012,19.8
BE23,2013,20.0
BE23,2014,20.6
BE23,2015,20.2
BE23,2016,20.8
BE23,2017,20.8
BE23,2018,20.8
BE23,2019,21.0
BE23,2020,20.0
BE23,2021,20.9
BE23,2022,20.7
BE23,2023,21.1
BE23,2024,21.0
BE24,1990,17.7
BE24,1991,17.8
BE24,1992,18.0
BE24,1993,18.2
BE24,1994,18.4
BE24,1995,18.0
BE24,1996,18.0
BE24,1997,18.0
BE24,1998,18.1
BE24,1999,18.1
BE24,2000,18.3
BE24,2001,18.5
BE24,2002,18.5
BE24,2003,18.4
BE24,2004,18.9
BE24,2005,19.0
BE24,2006,19.7
BE24,2007,20.1
BE24,2008,19.9
BE24,2009,20.2
BE24,2010,20.2
BE24,2011,20.6
BE24,2012,20.4
BE24,2013,20.4
BE24,2014,21.0
BE24,2015,20.8
BE24,2016,21.0
BE24,2017,21.1
BE24,2018,20.9
BE24,2019,21.3
BE24,2020,20.4
BE24,2021,21.4
BE24,2022,21.1
BE24,2023,21.6
BE24,2024,21.4
BE25,1990,17.9
BE25,1991,18.4
BE25,1992,18.4
BE25,1993,18.0
BE25,1994,18.5
BE25,1995,17.9
BE25,1996,17.7
BE25,1997,18.1
BE25,1998,18.4
BE25,1999,18.5
BE25,2000,18.6
BE25,2001,18.7
BE25,2002,18.6
BE25,2003,18.7
BE25,2004,19.2
BE25,2005,19.3
BE25,2006,19.8
BE25,2007,20.1
BE25,2008,20.0
BE25,2009,20.2
BE25,2010,20.4
BE25,2011,20.8
BE25,2012,20.6
BE25,2013,20.5
BE25,2014,21.2
BE25,2015,21.0
BE25,2016,21.5
BE25,2017,21.2
BE25,2018,21.1
BE25,2019,21.7
BE25,2020,20.4
BE25,2021,21.2
BE25,2022,21.1
BE25,2023,21.6
BE25,2024,21.3
BE3,1990,16.6
BE3,1991,16.8
BE3,1992,17.1
BE3,1993,16.9
BE3,1994,17.4
BE3,1995,16.7
BE3,1996,16.8
BE3,1997,17.0
BE3,1998,16.9
BE3,1999,17.1
BE3,2000,17.2
BE3,2001,17.4
BE3,2002,17.3
BE3,2003,17.3
BE3,2004,17.8
BE3,2005,17.9
BE3,2006,18.3
BE3,2007,18.5
BE3,2008,18.4
BE3,2009,18.7
BE3,2010,18.8
BE3,2011,19.0
BE3,2012,18.8
BE3,2013,18.9
BE3,2014,19.3
BE3,2015,18.9
BE3,2016,19.2
BE3,2017,19.3
BE3,2018,19.3
BE3,2019,19.6
BE3,2020,17.9
BE3,2021,19.2
BE3,2022,19.1
BE3,2023,19.6
BE3,2024,19.6
BE31,1990,17.1
BE31,1991,17.5
BE31,1992,17.8
BE31,1993,17.7
BE31,1994,18.4
BE31,1995,17.3
BE31,1996,17.2
BE31,1997,17.6
BE31,1998,17.5
BE31,1999,17.9
BE31,2000,17.9
BE31,2001,18.3
BE31,2002,18.0
BE31,2003,18.2
BE31,2004,18.6
BE31,2005,18.8
BE31,2006,19.1
BE31,2007,19.8
BE31,2008,19.2
BE31,2009,19.9
BE31,2010,20.1
BE31,2011,20.4
BE31,2012,20.0
BE31,2013,20.4
BE31,2014,20.4
BE31,2015,19.9
BE31,2016,20.6
BE31,2017,20.4
BE31,2018,20.8
BE31,2019,21.2
BE31,2020,19.9
BE31,2021,20.9
BE31,2022,20.7
BE31,2023,21.4
BE31,2024,21.1
BE32,1990,16.6
BE32,1991,16.7
BE32,1992,16.9
BE32,1993,16.7
BE32,1994,17.2
BE32,1995,16.4
BE32,1996,16.6
BE32,1997,16.7
BE32,1998,16.7
BE32,1999,16.8
BE32,2000,16.8
BE32,2001,17.2
BE32,2002,17.0
BE32,2003,16.9
BE32,2004,17.4
BE32,2005,17.5
BE32,2006,17.9
BE32,2007,18.2
BE32,2008,18.1
BE32,2009,18.4
BE32,2010,18.6
BE32,2011,18.7
BE32,2012,18.5
BE32,2013,18.5
BE32,2014,18.9
BE32,2015,18.6
BE32,2016,18.8
BE32,2017,19.0
BE32,2018,19.0
BE32,2019,19.1
BE32,2020,17.5
BE32,2021,18.7
BE32,2022,18.6
BE32,2023,19.0
BE32,2024,19.2
BE33,1990,16.6
BE33,1991,16.8
BE33,1992,17.1
BE33,1993,16.9
BE33,1994,17.4
BE33,1995,16.9
BE33,1996,16.8
BE33,1997,17.1
BE33,1998,17.0
BE33,1999,17.1
BE33,2000,17.3
BE33,2001,17.4
BE33,2002,17.3
BE33,2003,17.3
BE33,2004,18.0
BE33,2005,17.9
BE33,2006,18.3
BE33,2007,18.3
BE33,2008,18.4
BE33,2009,18.6
BE33,2010,18.6
BE33,2011,18.8
BE33,2012,18.7
BE33,2013,18.8
BE33,2014,19.3
BE33,2015,18.9
BE33,2016,19.1
BE33,2017,19.1
BE33,2018,19.2
BE33,2019,19.6
BE33,2020,17.6
BE33,2021,19.3
BE33,2022,18.9
BE33,2023,19.5
BE33,2024,19.7
BE34,1990,16.6
BE34,1991,17.1
BE34,1992,17.2
BE34,1993,17.0
BE34,1994,17.5
BE34,1995,17.0
BE34,1996,16.9
BE34,1997,17.3
BE34,1998,16.9
BE34,1999,17.4
BE34,2000,17.7
BE34,2001,18.0
BE34,2002,17.9
BE34,2003,18.0
BE34,2004,18.2
BE34,2005,18.5
BE34,2006,18.7
BE34,2007,18.8
BE34,2008,18.8
BE34,2009,19.1
BE34,2010,19.1
BE34,2011,19.4
BE34,2012,19.2
BE34,2013,19.4
BE34,2014,20.0
BE34,2015,19.8
BE34,2016,19.7
BE34,2017,19.6
BE34,2018,19.6
BE34,2019,20.1
BE34,2020,18.9
BE34,2021,19.3
BE34,2022,19.2
BE34,2023,19.6
BE34,2024,19.4
BE35,1990,16.6
BE35,1991,16.4
BE35,1992,17.2
BE35,1993,16.8
BE35,1994,17.1
BE35,1995,16.5
BE35,1996,16.9
BE35,1997,17.0
BE35,1998,17.1
BE35,1999,17.4
BE35,2000,17.3
BE35,2001,17.4
BE35,2002,17.4
BE35,2003,17.5
BE35,2004,17.8
BE35,2005,17.9
BE35,2006,18.5
BE35,2007,19.1
BE35,2008,18.7
BE35,2009,19.0
BE35,2010,19.1
BE35,2011,19.2
BE35,2012,18.9
BE35,2013,18.7
BE35,2014,19.3
BE35,2015,19.0
BE35,2016,19.4
BE35,2017,19.3
BE35,2018,19.4
BE35,2019,19.5
BE35,2020,18.1
BE35,2021,19.3
BE35,2022,19.4
BE35,2023,19.8
BE35,2024,19.6
BG,1990,14.0
BG,1991,13.9
BG,1992,14.2
BG,1993,14.2
BG,1994,14.2
BG,1995,14.1
BG,1996,13.9
BG,1997,13.6
BG,1998,13.8
BG,1999,14.2
BG,2000,14.1
BG,2001,14.4
BG,2002,14.4
BG,2003,14.5
BG,2004,14.9
BG,2005,14.7
BG,2006,14.9
BG,2007,15.0
BG,2008,15.3
BG,2009,15.6
BG,2010,15.6
BG,2011,15.8
BG,2012,15.8
BG,2013,16.2
BG,2014,16.0
BG,2015,16.0
BG,2016,16.2
BG,2017,16.1
BG,2018,16.2
BG,2019,16.3
BG,2020,15.1
BG,2021,13.7
BG,2022,15.4
BG,2023,16.9
BG,2024,16.9
BG3,1990,13.7
BG3,1991,13.6
BG3,1992,14.0
BG3,1997,13.4
BG3,1998,13.6
BG3,1999,14.1
BG3,2000,13.9
BG3,2001,14.1
BG3,2002,14.1
BG3,2003,14.2
BG3,2004,14.6
BG3,2005,14.4
BG3,2006,14.6
BG3,2007,14.7
BG3,2008,15.0
BG3,2009,15.2
BG3,2010,15.1
BG3,2011,15.4
BG3,2012,15.4
BG3,2013,15.8
BG3,2014,15.6
BG3,2015,15.6
BG3,2016,16.0
BG3,2017,15.8
BG3,2018,15.9
BG3,2019,16.0
BG3,2020,14.8
BG3,2021,13.4
BG3,2022,15.1
BG3,2023,16.5
BG3,2024,16.6
BG31,1990,13.8
BG31,1991,13.9
BG31,1992,14.3
BG31,1997,13.8
BG31,1998,13.7
BG31,1999,14.3
BG31,2000,14.1
BG31,2001,14.2
BG31,2002,14.2
BG31,2003,14.2
BG31,2004,14.6
BG31,2005,14.3
BG31,2006,14.5
BG31,2007,14.7
BG31,2008,15.0
BG31,2009,15.1
BG31,2010,15.0
BG31,2011,15.2
BG31,2012,15.1
BG31,2013,15.8
BG31,2014,15.5
BG31,2015,15.5
BG31,2016,15.8
BG31,2017,15.5
BG31,2018,15.7
BG31,2019,15.6
BG31,2020,14.4
BG31,2021,13.0
BG31,2022,14.7
BG31,2023,15.9
BG31,2024,16.1
BG32,1990,13.6
BG32,1991,13.4
BG32,1992,13.8
BG32,1997,13.4
BG32,1998,13.5
BG32,1999,13.8
BG32,2000,13.7
BG32,2001,13.9
BG32,2002,13.9
BG32,2003,14.0
BG32,2004,14.4
BG32,2005,14.3
BG32,2006,14.5
BG32,2007,14.6
BG32,2008,14.9
BG32,2009,15.3
BG32,2010,15.1
BG32,2011,15.3
BG32,2012,15.3
BG32,2013,15.7
BG32,2014,15.5
BG32,2015,15.6
BG32,2016,15.8
BG32,2017,15.7
BG32,2018,15.7
BG32,2019,15.8
BG32,2020,14.5
BG32,2021,13.1
BG32,2022,14.8
BG32,2023,16.4
BG32,2024,16.3
BG33,1990,13.6
BG33,1991,13.6
BG33,1992,13.9
BG33,1997,13.1
BG33,1998,13.5
BG33,1999,13.9
BG33,2000,13.7
BG33,2001,14.1
BG33,2002,14.2
BG33,2003,14.1
BG33,2004,14.7
BG33,2005,14.5
BG33,2006,14.7
BG33,2007,14.8
BG33,2008,15.0
BG33,2009,15.4
BG33,2010,15.3
BG33,2011,15.6
BG33,2012,15.4
BG33,2013,15.9
BG33,2014,15.7
BG33,2015,15.7
BG33,2016,16.0
BG33,2017,15.9
BG33,2018,16.0
BG33,2019,16.2
BG33,2020,15.0
BG33,2021,13.7
BG33,2022,15.3
BG33,2023,16.7
BG33,2024,16.7
BG34,1990,13.7
BG34,1991,13.5
BG34,1992,13.9
BG34,1997,13.4
BG34,1998,13.7
BG34,1999,14.2
BG34,2000,13.9
BG34,2001,14.2
BG34,2002,14.3
BG34,2003,14.4
BG34,2004,14.7
BG34,2005,14.6
BG34,2006,14.7
BG34,2007,14.8
BG34,2008,15.1
BG34,2009,15.2
BG34,2010,15.2
BG34,2011,15.7
BG34,2012,15.7
BG34,2013,16.0
BG34,2014,15.8
BG34,2015,15.7
BG34,2016,16.2
BG34,2017,16.0
BG34,2018,16.2
BG34,2019,16.3
BG34,2020,15.1
BG34,2021,13.9
BG34,2022,15.4
BG34,2023,16.9
BG34,2024,17.2
BG4,1990,14.4
BG4,1991,14.2
BG4,1992,14.6
BG4,1997,14.0
BG4,1998,14.2
BG4,1999,14.6
BG4,2000,14.4
BG4,2001,14.8
BG4,2002,14.8
BG4,2003,15.0
BG4,2004,15.2
BG4,2005,15.2
BG4,2006,15.3
BG4,2007,15.4
BG4,2008,15.8
BG4,2009,16.1
BG4,2010,16.1
BG4,2011,16.2
BG4,2012,16.2
BG4,2013,16.6
BG4,2014,16.5
BG4,2015,16.4
BG4,2016,16.5
BG4,2017,16.4
BG4,2018,16.7
BG4,2019,16.7
BG4,2020,15.4
BG4,2021,14.0
BG4,2022,15.8
BG4,2023,17.3
BG4,2024,17.4
BG41,1990,14.5
BG41,1991,14.4
BG41,1992,14.7
BG41,1997,14.1
BG41,1998,14.4
BG41,1999,14.6
BG41,2000,14.4
BG41,2001,14.9
BG41,2002,14.9
BG41,2003,15.0
BG41,2004,15.2
BG41,2005,15.3
BG41,2006,15.4
BG41,2007,15.5
BG41,2008,16.0
BG41,2009,16.2
BG41,2010,16.4
BG41,2011,16.3
BG41,2012,16.3
BG41,2013,16.7
BG41,2014,16.5
BG41,2015,16.5
BG41,2016,16.6
BG41,2017,16.6
BG41,2018,16.7
BG41,2019,16.7
BG41,2020,15.6
BG41,2021,14.1
BG41,2022,15.8
BG41,2023,17.5
BG41,2024,17.5
BG42,1990,14.2
BG42,1991,14.1
BG42,1992,14.3
BG42,1997,13.8
BG42,1998,14.1
BG42,1999,14.5
BG42,2000,14.4
BG42,2001,14.7
BG42,2002,14.7
BG42,2003,14.9
BG42,2004,15.1
BG42,2005,15.0
BG42,2006,15.2
BG42,2007,15.2
BG42,2008,15.5
BG42,2009,16.0
BG42,2010,15.8
BG42,2011,16.1
BG42,2012,16.2
BG42,2013,16.6
BG42,2014,16.4
BG42,2015,16.2
BG42,2016,16.4
BG42,2017,16.2
BG42,2018,16.7
BG42,2019,16.7
BG42,2020,15.2
BG42,2021,13.9
BG42,2022,15.7
BG42,2023,17.2
BG42,2024,17.2
CH,1990,17.7
CH,1991,18.1
CH,1992,18.3
CH,1993,18.3
CH,1994,18.6
CH,1995,18.5
CH,1996,18.7
CH,1997,18.8
CH,1998,18.9
CH,1999,19.0
CH,2000,19.2
CH,2001,19.5
CH,2002,19.6
CH,2003,19.5
CH,2004,20.1
CH,2005,20.1
CH,2006,20.5
CH,2007,20.6
CH,2008,20.7
CH,2009,20.8
CH,2010,20.9
CH,2011,21.0
CH,2012,20.9
CH,2013,21.0
