countryName,country,year,value
Cyprus,CYP,1987,81.6866883116883
Cyprus,CYP,1986,80.4226190476191
Cyprus,CYP,1985,79.1425324675325
Cyprus,CYP,1984,77.85
Cyprus,CYP,1983,76.5395021645022
Cyprus,CYP,1982,75.3784632034632
Cyprus,CYP,1981,74.5555194805195
Cyprus,CYP,1980,73.925974025974
Cyprus,CYP,1979,73.3278138528138
Cyprus,CYP,1978,72.7542207792208
Cyprus,CYP,1977,72.1970779220779
Cyprus,CYP,1976,71.6484848484849
Cyprus,CYP,1975,71.3641774891775
Cyprus,CYP,1974,71.7807359307359
Cyprus,CYP,1973,72.0711038961039
Cyprus,CYP,1972,71.5436147186147
Cyprus,CYP,1971,70.784632034632
Cyprus,CYP,1970,70.0699134199134
Cyprus,CYP,1969,69.3927489177489
Cyprus,CYP,1968,68.7399350649351
Cyprus,CYP,1967,68.1007575757576
Cyprus,CYP,1966,67.4664502164502
Cyprus,CYP,1965,66.8545454545455
Cyprus,CYP,1964,66.2901515151515
Cyprus,CYP,1963,65.7199134199134
Cyprus,CYP,1962,65.0937229437229
Cyprus,CYP,1961,64.4495670995671
Czechia,CZE,2023,140.785547662605
Czechia,CZE,2022,138.290511305111
Czechia,CZE,2021,136.108349053848
Czechia,CZE,2020,138.575928842168
Czechia,CZE,2019,138.226810266108
Czechia,CZE,2018,137.675534257221
Czechia,CZE,2017,137.21587877218
Czechia,CZE,2016,136.851858567543
Czechia,CZE,2015,136.589288952208
Czechia,CZE,2014,136.30337995338
Czechia,CZE,2013,136.159958559959
Czechia,CZE,2012,136.097177262722
Czechia,CZE,2011,135.90687556649
Czechia,CZE,2010,135.626181535673
Czechia,CZE,2009,135.214085965821
Czechia,CZE,2008,134.445921802175
Czechia,CZE,2007,133.318161812298
Czechia,CZE,2006,132.542459546926
Czechia,CZE,2005,132.166916903961
Czechia,CZE,2004,131.984222107171
Czechia,CZE,2003,131.926983305293
Czechia,CZE,2002,131.96474699107
Czechia,CZE,2001,132.219554807817
Czechia,CZE,2000,132.717264138734
Czechia,CZE,1999,133.089944350977
Czechia,CZE,1998,133.225999741167
Czechia,CZE,1997,133.352284198266
Czechia,CZE,1996,133.496065743497
Czechia,CZE,1995,133.651520641905
Czechia,CZE,1994,133.73349294681
Czechia,CZE,1993,133.68519477158
Germany,DEU,2023,238.351810090719
Germany,DEU,2022,238.086252003664
Germany,DEU,2021,238.118085806692
Germany,DEU,2020,238.017318755545
Germany,DEU,2019,237.822954291766
Germany,DEU,2018,237.294012250272
Germany,DEU,2017,236.588722557747
Germany,DEU,2016,235.712929356538
Germany,DEU,2015,234.152986871524
Germany,DEU,2014,232.108053883634
Germany,DEU,2013,231.155712565925
Germany,DEU,2012,230.750625466231
Germany,DEU,2011,230.304633348634
Germany,DEU,2010,234.606908225034
Germany,DEU,2009,234.939637417171
Germany,DEU,2008,235.522178240542
Germany,DEU,2007,235.943361918146
Germany,DEU,2006,236.225197866483
Germany,DEU,2005,236.464680582636
Germany,DEU,2004,236.592195429653
Germany,DEU,2003,236.616427281328
Germany,DEU,2002,236.451570830706
Germany,DEU,2001,236.027300085985
Germany,DEU,2000,235.596813297034
Germany,DEU,1999,235.257731102069
Germany,DEU,1998,235.078777720474
Germany,DEU,1997,235.022979515829
Germany,DEU,1996,234.652470709559
Germany,DEU,1995,233.967490690347
Germany,DEU,1994,233.274177193435
Germany,DEU,1993,232.459793194317
Germany,DEU,1992,230.930020336264
Germany,DEU,1991,229.18080944061
Germany,DEU,1990,227.517053819494
Germany,DEU,1989,225.564354251998
Germany,DEU,1988,223.826709248704
Germany,DEU,1987,222.953971300089
Germany,DEU,1986,222.611737748117
Germany,DEU,1985,222.50987597743
Germany,DEU,1984,223.007719187695
Germany,DEU,1983,223.77991579068
Germany,DEU,1982,224.367330220835
Germany,DEU,1981,224.580835218973
Germany,DEU,1980,224.239039899178
Germany,DEU,1979,223.774382035345
Germany,DEU,1978,223.675479047919
Germany,DEU,1977,223.870231718844
Germany,DEU,1976,224.377595737977
Germany,DEU,1975,225.341717984705
Germany,DEU,1974,226.183464612036
Germany,DEU,1973,226.095339844757
Germany,DEU,1972,225.384389768854
Germany,DEU,1971,224.308544095323
Germany,DEU,1970,223.897370606937
Germany,DEU,1969,223.153787987283
Germany,DEU,1968,221.391212442357
Germany,DEU,1967,220.408833385845
Germany,DEU,1966,219.403405608226
Germany,DEU,1965,217.579970211669
Germany,DEU,1964,215.731495431501
Germany,DEU,1963,214.001526651963
Germany,DEU,1962,212.029284220777
Germany,DEU,1961,210.172806690917
Denmark,DNK,2023,148.6738
Denmark,DNK,2022,147.575925
Denmark,DNK,2021,146.418325
Denmark,DNK,2020,145.7851
Denmark,DNK,2019,145.36055
Denmark,DNK,2018,144.8409
Denmark,DNK,2017,144.1245
Denmark,DNK,2016,143.20025
Denmark,DNK,2015,142.087075
Denmark,DNK,2014,141.086875
Denmark,DNK,2013,140.3733
Denmark,DNK,2012,139.7893
Denmark,DNK,2011,139.2643
Denmark,DNK,2010,138.692075
Denmark,DNK,2009,138.077375
Denmark,DNK,2008,137.340525
Denmark,DNK,2007,136.53595
Denmark,DNK,2006,135.9318
Denmark,DNK,2005,135.4858
Denmark,DNK,2004,135.113075
Denmark,DNK,2003,134.76435
Denmark,DNK,2002,134.398275
Denmark,DNK,2001,133.969575
Denmark,DNK,2000,133.4904
Denmark,DNK,1999,133.044975
Denmark,DNK,1998,132.605475
Denmark,DNK,1997,132.124775
Denmark,DNK,1996,131.57685
Denmark,DNK,1995,130.834325
Denmark,DNK,1994,130.1545
Denmark,DNK,1993,129.7157
Denmark,DNK,1992,129.28425
Denmark,DNK,1991,128.85745
Denmark,DNK,1990,128.523475
Denmark,DNK,1989,128.31485
Denmark,DNK,1988,128.2379
Denmark,DNK,1987,128.1756
Denmark,DNK,1986,128.01335
Denmark,DNK,1985,127.842275
Denmark,DNK,1984,127.790475
Denmark,DNK,1983,127.857425
Denmark,DNK,1982,127.94525
Denmark,DNK,1981,128.0393
Denmark,DNK,1980,128.075675
Denmark,DNK,1979,127.920025
Denmark,DNK,1978,127.6062
Denmark,DNK,1977,127.210475
Denmark,DNK,1976,126.8149
Denmark,DNK,1975,126.49655
Denmark,DNK,1974,126.132425
Denmark,DNK,1973,125.546525
Denmark,DNK,1972,124.7899
Denmark,DNK,1971,124.07815
Denmark,DNK,1970,123.218925
Denmark,DNK,1969,122.2965
Denmark,DNK,1968,121.622075
Denmark,DNK,1967,120.88385
Denmark,DNK,1966,119.934525
Denmark,DNK,1965,118.9753
Denmark,DNK,1964,118.0518
Denmark,DNK,1963,117.112075
Denmark,DNK,1962,116.193175
Denmark,DNK,1961,115.292175
Spain,ESP,2023,96.7636173412149
Spain,ESP,2022,95.626963633201
Spain,ESP,2021,94.9382927184248
Spain,ESP,2020,94.802910688937
Spain,ESP,2019,94.3181087826492
Spain,ESP,2018,93.638281089712
Spain,ESP,2017,93.2268622784207
Spain,ESP,2016,92.9973717081295
Spain,ESP,2015,92.907597351004
Spain,ESP,2014,92.8824553687451
Spain,ESP,2013,93.169262909578
Spain,ESP,2012,93.5068371284061
Spain,ESP,2011,93.5078358806114
Spain,ESP,2010,93.1519309613808
Spain,ESP,2009,92.9750651746681
Spain,ESP,2008,92.1293223736969
Spain,ESP,2007,90.6149005229308
Spain,ESP,2006,88.9761493446631
Spain,ESP,2005,87.4654972049129
Spain,ESP,2004,85.9848050803317
Spain,ESP,2003,84.5088139260031
Spain,ESP,2002,83.0225192369349
Spain,ESP,2001,81.9433763941266
Spain,ESP,2000,81.2983246492986
Spain,ESP,1999,80.8643180362005
Spain,ESP,1998,80.5372196860484
Spain,ESP,1997,80.2046071600192
Spain,ESP,1996,79.8691574563511
Spain,ESP,1995,79.5371816434406
Spain,ESP,1994,79.1869053339741
Spain,ESP,1993,78.8107920871376
Spain,ESP,1992,78.403181563351
Spain,ESP,1991,78.0201345506968
Spain,ESP,1990,77.8218044209515
Spain,ESP,1989,77.7425997116771
Spain,ESP,1988,77.6208133109082
Spain,ESP,1987,77.4563811468845
Spain,ESP,1986,77.2557744674035
Spain,ESP,1985,77.0252923274067
Spain,ESP,1984,76.7466842864008
Spain,ESP,1983,76.4301804056625
Spain,ESP,1982,76.0541624954951
Spain,ESP,1981,75.5989088215272
Spain,ESP,1980,75.0618956093459
Spain,ESP,1979,74.4511550626576
Spain,ESP,1978,73.7991672171841
Spain,ESP,1977,73.0905192777355
Spain,ESP,1976,72.3378345377024
Spain,ESP,1975,71.5687608830535
Spain,ESP,1974,70.7820610305153
Spain,ESP,1973,70.0086978270439
Spain,ESP,1972,69.2394033374685
Spain,ESP,1971,68.4791108087558
Spain,ESP,1970,67.6588318860299
Spain,ESP,1969,66.9115490815959
Spain,ESP,1968,66.2554203849694
Spain,ESP,1967,65.3946676537677
Spain,ESP,1966,64.5948097162752
Spain,ESP,1965,63.9367161551083
Spain,ESP,1964,63.2462183360679
Spain,ESP,1963,62.6208551762776
Spain,ESP,1962,62.074044579615
Spain,ESP,1961,61.5055624474769
Estonia,EST,2023,32.0684764802247
Estonia,EST,2022,31.5665808565411
Estonia,EST,2021,31.1329122807018
Estonia,EST,2020,31.0999298245614
Estonia,EST,2019,31.0385497076023
Estonia,EST,2018,30.9234385964912
Estonia,EST,2017,30.816
Estonia,EST,2016,30.2689210950081
Estonia,EST,2015,30.26011042098
Estonia,EST,2014,30.2402806533241
Estonia,EST,2013,30.3196917414309
Estonia,EST,2012,31.2030195800896
Estonia,EST,2011,31.3149091766926
Estonia,EST,2010,31.4101203113942
Estonia,EST,2009,31.4818353385232
Estonia,EST,2008,31.5425807973579
Estonia,EST,2007,31.6272705826846
Estonia,EST,2006,31.7718801604152
Estonia,EST,2005,31.9597782495872
Estonia,EST,2004,32.1431941495636
Estonia,EST,2003,32.3359282849729
Estonia,EST,2002,32.5395140363293
Estonia,EST,2001,32.7462845010616
Estonia,EST,2000,32.9555319650861
Estonia,EST,1999,32.7965086105214
Estonia,EST,1998,32.7000707714083
Estonia,EST,1997,33.0156876621845
Estonia,EST,1996,33.3945270110875
Estonia,EST,1995,33.8908704883227
Estonia,EST,1994,34.5013918376976
Estonia,EST,1993,35.2471809389007
Estonia,EST,1992,36.1663364000944
Finland,FIN,2023,18.3705454665088
Finland,FIN,2022,18.2798093224591
Finland,FIN,2021,18.2301659134121
Finland,FIN,2020,18.1928768835954
Finland,FIN,2019,18.1673609054717
Finland,FIN,2018,18.1479501184522
Finland,FIN,2017,18.1238944459068
Finland,FIN,2016,18.0820078312658
Finland,FIN,2015,18.0301108880919
Finland,FIN,2014,17.9720030274112
Finland,FIN,2013,17.8978314521702
Finland,FIN,2012,17.8155615518773
Finland,FIN,2011,17.7309947678436
Finland,FIN,2010,17.6484106614018
Finland,FIN,2009,17.5678545574202
Finland,FIN,2008,17.4840375123396
Finland,FIN,2007,17.3919563287185
Finland,FIN,2006,17.3169839860577
Finland,FIN,2005,17.2234676122
Finland,FIN,2004,17.1646212941988
Finland,FIN,2003,17.1148560359828
Finland,FIN,2002,17.0740930431071
Finland,FIN,2001,17.0327587905053
Finland,FIN,2000,16.9940214714863
Finland,FIN,1999,16.9587773728619
Finland,FIN,1998,16.9194589448111
Finland,FIN,1997,16.8746019238977
Finland,FIN,1996,16.8244952230868
Finland,FIN,1995,16.7693949243245
Finland,FIN,1994,16.7055156111494
Finland,FIN,1993,16.6336616435208
Finland,FIN,1992,16.5533733871762
Finland,FIN,1991,16.4606191930136
Finland,FIN,1990,16.3709609639187
Finland,FIN,1989,16.2985357365639
Finland,FIN,1988,16.2398010440264
Finland,FIN,1987,16.1926622673102
Finland,FIN,1986,16.1468006172232
Finland,FIN,1985,16.0944417085262
Finland,FIN,1984,16.0274565809777
Finland,FIN,1983,15.9420434026068
Finland,FIN,1982,15.8473127811156
Finland,FIN,1981,15.7587708066581
Finland,FIN,1980,15.6917003184609
Finland,FIN,1979,15.6429626711317
Finland,FIN,1978,15.6030335861322
Finland,FIN,1977,15.5582980399882
Finland,FIN,1976,15.5148363373715
Finland,FIN,1975,15.4681374963065
Finland,FIN,1974,15.39963229259
Finland,FIN,1973,15.3192192783742
Finland,FIN,1972,15.2324665944384
Finland,FIN,1971,15.1420729505237
Finland,FIN,1970,15.1229751469188
Finland,FIN,1969,15.180357201484
Finland,FIN,1968,15.1891690469155
Finland,FIN,1967,15.1211267605634
Finland,FIN,1966,15.0394596014314
Finland,FIN,1965,14.9831970846055
Finland,FIN,1964,14.9333300502315
Finland,FIN,1963,14.8504842575265
Finland,FIN,1962,14.7458649331889
Finland,FIN,1961,14.6459338783282
France,FRA,2023,126.862020595603
France,FRA,2022,126.513511457464
France,FRA,2021,125.879601076167
France,FRA,2020,125.431134613601
France,FRA,2019,125.024698023935
France,FRA,2018,124.609607570276
France,FRA,2017,124.163688653864
France,FRA,2016,123.803885332591
France,FRA,2015,123.477636144355
France,FRA,2014,123.039367288246
France,FRA,2013,122.456502458484
France,FRA,2012,121.825139623342
France,FRA,2011,121.237276185175
France,FRA,2010,120.653513312923
France,FRA,2009,120.060183690509
France,FRA,2008,119.445432785973
France,FRA,2007,118.780758883013
France,FRA,2006,118.048690973189
France,FRA,2005,117.229527785509
France,FRA,2004,116.351401799796
France,FRA,2003,115.50209666945
France,FRA,2002,114.6899378421
France,FRA,2001,113.859127933946
France,FRA,2000,113.032119862696
France,FRA,1999,112.258996196308
France,FRA,1998,111.681387883848
France,FRA,1997,111.268329158549
France,FRA,1996,110.872073476204
France,FRA,1995,110.476470915669
France,FRA,1994,110.074891919473
France,FRA,1993,109.663408479451
France,FRA,1992,109.187464514333
France,FRA,1991,108.645035717599
France,FRA,1990,108.10095927266
France,FRA,1989,107.51101586418
France,FRA,1988,106.871112348084
France,FRA,1987,106.255064477224
France,FRA,1986,105.679565822433
France,FRA,1985,105.140771871231
France,FRA,1984,104.616541423138
France,FRA,1983,104.106744595974
France,FRA,1982,103.54724742555
France,FRA,1981,103.169780128027
France,FRA,1980,102.559020317284
France,FRA,1979,102.012897300306
France,FRA,1978,101.556786343817
France,FRA,1977,101.097443176547
France,FRA,1976,100.626000556638
France,FRA,1975,100.20011689396
France,FRA,1974,99.7245959736525
France,FRA,1973,99.0670025048706
France,FRA,1972,98.2695166527507
France,FRA,1971,97.4108043417757
France,FRA,1970,96.4972056777066
France,FRA,1969,95.6229965673996
France,FRA,1968,94.8380740328416
France,FRA,1967,94.1140940718063
France,FRA,1966,93.3512143983672
France,FRA,1965,92.5461081732999
France,FRA,1964,91.6624770386863
France,FRA,1963,90.6903553205307
France,FRA,1962,89.784796363299
France,FRA,1961,88.8876185174877
Greece,GRC,2023,80.7397284716835
Greece,GRC,2022,80.968828549263
Greece,GRC,2021,81.9953995345229
Greece,GRC,2020,82.999216446858
Greece,GRC,2019,83.1775174553918
Greece,GRC,2018,83.2651823118697
Greece,GRC,2017,83.4342823894492
Greece,GRC,2016,83.5994647013189
Greece,GRC,2015,83.947889837083
Greece,GRC,2014,84.5028161365399
Greece,GRC,2013,85.067579519007
Greece,GRC,2012,85.6866640806827
Greece,GRC,2011,86.1512723041117
Greece,GRC,2010,86.278828549263
Greece,GRC,2009,86.1677036462374
Greece,GRC,2008,85.9413576415826
Greece,GRC,2007,85.7135221101629
Greece,GRC,2006,85.4954383242824
Greece,GRC,2005,85.2390535298681
Greece,GRC,2004,84.9894569433669
Greece,GRC,2003,84.7794414274632
Greece,GRC,2002,84.5773622963538
Greece,GRC,2001,84.2678975950349
Greece,GRC,2000,83.83093871218
Greece,GRC,1999,83.4887354538402
Greece,GRC,1998,83.1691931730023
Greece,GRC,1997,82.709534522886
Greece,GRC,1996,82.3025601241272
Greece,GRC,1995,81.9406749418154
Greece,GRC,1994,81.5587432117921
Greece,GRC,1993,81.1513964313421
Greece,GRC,1992,80.6754150504267
Greece,GRC,1991,80.0614972847168
Greece,GRC,1990,79.1062218774244
Greece,GRC,1989,78.2738401861908
Greece,GRC,1988,77.8664313421257
Greece,GRC,1987,77.5841349883631
Greece,GRC,1986,77.325159038014
Greece,GRC,1985,77.0698215671063
Greece,GRC,1984,76.7711481768813
Greece,GRC,1983,76.3896586501164
Greece,GRC,1982,75.9465709852599
Greece,GRC,1981,75.4798293250582
Greece,GRC,1980,74.8060899922421
Greece,GRC,1979,74.0749262994569
Greece,GRC,1978,73.1571683475563
Greece,GRC,1977,72.2147323506594
Greece,GRC,1976,71.2812257564003
Greece,GRC,1975,70.1826299456943
Greece,GRC,1974,69.5269356089992
Greece,GRC,1973,69.2714197051978
Greece,GRC,1972,68.9575484871994
Greece,GRC,1971,68.5107525213344
Greece,GRC,1970,68.2141660201707
Greece,GRC,1969,68.0586811481769
Greece,GRC,1968,67.8104344453064
Greece,GRC,1967,67.3707370054306
Greece,GRC,1966,66.8242901474011
Greece,GRC,1965,66.3330721489527
Greece,GRC,1964,66.0234988363072
Greece,GRC,1963,65.7845228859581
Greece,GRC,1962,65.5409852598914
Greece,GRC,1961,65.1516679596587
Croatia,HRV,2023,68.9722301644031
Croatia,HRV,2022,68.8999463902788
Croatia,HRV,2021,69.3170300214439
Croatia,HRV,2020,69.946497498213
Croatia,HRV,2019,70.5701879779859
Croatia,HRV,2018,71.2739439639768
Croatia,HRV,2017,72.2144056893717
Croatia,HRV,2016,73.3840861982703
Croatia,HRV,2015,74.1856371953399
Croatia,HRV,2014,75.0767993710242
Croatia,HRV,2013,75.6543849617611
Croatia,HRV,2012,76.1269387463369
Croatia,HRV,2011,76.4888499749839
Croatia,HRV,2010,76.7533950396684
Croatia,HRV,2009,76.927685655064
Croatia,HRV,2008,77.0085233364306
Croatia,HRV,2007,77.0176720749053
Croatia,HRV,2006,77.0345043242084
Croatia,HRV,2005,77.0163855335573
Croatia,HRV,2004,76.9173039811307
Croatia,HRV,2003,76.8958437567007
Croatia,HRV,2002,76.9454499928459
Croatia,HRV,2001,76.9001645442839
Croatia,HRV,2000,79.9166905136643
Croatia,HRV,1999,80.7118046861027
Croatia,HRV,1998,81.0612591665176
Croatia,HRV,1997,81.0096463022508
Croatia,HRV,1996,81.4058056448732
Croatia,HRV,1995,82.633339295296
Croatia,HRV,1994,83.2055803970667
Croatia,HRV,1993,82.2833661241281
Croatia,HRV,1992,81.8425684135217
Hungary,HUN,2023,105.108327854482
Hungary,HUN,2022,105.249550734166
Hungary,HUN,2021,105.532895025203
Hungary,HUN,2020,105.965581854043
Hungary,HUN,2019,106.233004602235
Hungary,HUN,2018,106.366031119877
Hungary,HUN,2017,106.582905982906
Hungary,HUN,2016,106.944499232961
Hungary,HUN,2015,107.360891957046
Hungary,HUN,2014,107.747512601359
Hungary,HUN,2013,109.05483265216
Hungary,HUN,2012,109.580934496852
Hungary,HUN,2011,110.148315475533
Hungary,HUN,2010,110.460874848117
Hungary,HUN,2009,110.710814094775
Hungary,HUN,2008,112.020845887736
Hungary,HUN,2007,112.217163263029
Hungary,HUN,2006,112.391139381765
Hungary,HUN,2005,112.566287244727
Hungary,HUN,2004,112.777795135015
Hungary,HUN,2003,113.027806293238
Hungary,HUN,2002,113.352019638474
Hungary,HUN,2001,113.675251060031
Hungary,HUN,2000,113.936297701406
Hungary,HUN,1999,114.003674832962
Hungary,HUN,1998,114.32706013363
Hungary,HUN,1997,114.593385300668
Hungary,HUN,1996,114.747807700868
Hungary,HUN,1995,114.945081237481
Hungary,HUN,1994,115.105219229913
Hungary,HUN,1993,115.262886712664
Hungary,HUN,1992,115.381562256593
Hungary,HUN,1991,115.426727495271
Hungary,HUN,1990,115.433270279292
Hungary,HUN,1989,116.632012907533
Hungary,HUN,1988,117.90905752754
Hungary,HUN,1987,118.076780151313
Hungary,HUN,1986,118.27507788162
Hungary,HUN,1985,118.477002670227
Hungary,HUN,1984,118.692645749889
Hungary,HUN,1983,118.930384957721
Hungary,HUN,1982,119.095950606297
Hungary,HUN,1981,119.152925472747
Hungary,HUN,1980,119.131598264932
Hungary,HUN,1979,119.040836298932
Hungary,HUN,1978,118.759831054796
Hungary,HUN,1977,118.364061805247
Hungary,HUN,1976,117.828538076709
Hungary,HUN,1975,117.155996443259
Hungary,HUN,1974,116.469045237301
Hungary,HUN,1973,115.950372346338
Hungary,HUN,1972,115.57729243081
Hungary,HUN,1971,115.233266644437
Hungary,HUN,1970,114.89119804401
Hungary,HUN,1969,114.442971441271
