country,year,value
BE22,2002,4457.0
BE22,2003,4420.0
BE22,2004,4419.0
BE22,2005,4410.0
BE22,2006,4396.0
BE22,2007,4395.0
BE22,2008,4390.0
BE22,2009,4403.0
BE22,2010,4399.0
BE22,2011,4396.0
BE22,2012,4354.0
BE22,2013,4238.0
BE22,2014,4249.0
BE22,2015,4252.0
BE22,2016,4247.0
BE22,2017,4226.0
BE22,2018,4226.0
BE22,2019,4226.0
BE22,2020,4226.0
BE22,2021,4212.0
BE23,1993,9801.0
BE23,1994,9564.0
BE23,1995,9565.0
BE23,1996,9484.0
BE23,1997,9426.0
BE23,1998,9331.0
BE23,1999,9331.0
BE23,2000,9465.0
BE23,2001,9402.0
BE23,2002,9533.0
BE23,2003,9507.0
BE23,2004,9498.0
BE23,2005,9504.0
BE23,2006,9376.0
BE23,2007,9451.0
BE23,2008,9464.0
BE23,2009,9464.0
BE23,2010,9406.0
BE23,2011,9397.0
BE23,2012,9309.0
BE23,2013,9285.0
BE23,2014,9274.0
BE23,2015,9225.0
BE23,2016,9197.0
BE23,2017,9141.0
BE23,2018,9125.0
BE23,2019,9104.0
BE23,2020,9072.0
BE23,2021,9027.0
BE24,1993,5938.0
BE24,1994,5806.0
BE24,1995,5802.0
BE24,1996,5730.0
BE24,1997,5700.0
BE24,1998,5524.0
BE24,1999,5428.0
BE24,2000,5519.0
BE24,2001,5148.0
BE24,2002,5026.0
BE24,2003,5123.0
BE24,2004,5120.0
BE24,2005,5085.0
BE24,2006,5023.0
BE24,2007,5079.0
BE24,2008,5074.0
BE24,2009,5058.0
BE24,2010,5070.0
BE24,2011,5059.0
BE24,2012,4967.0
BE24,2013,4930.0
BE24,2014,4926.0
BE24,2015,4854.0
BE24,2016,4844.0
BE24,2017,4823.0
BE24,2018,4844.0
BE24,2019,4639.0
BE24,2020,4631.0
BE24,2021,4599.0
BE25,1993,9320.0
BE25,1994,9091.0
BE25,1995,9001.0
BE25,1996,8858.0
BE25,1997,8782.0
BE25,1998,8736.0
BE25,1999,8736.0
BE25,2000,8251.0
BE25,2001,8254.0
BE25,2002,8357.0
BE25,2003,8357.0
BE25,2004,8345.0
BE25,2005,8323.0
BE25,2006,8310.0
BE25,2007,8303.0
BE25,2008,8296.0
BE25,2009,8131.0
BE25,2010,8273.0
BE25,2011,8296.0
BE25,2012,8245.0
BE25,2013,8179.0
BE25,2014,8167.0
BE25,2015,8181.0
BE25,2016,8175.0
BE25,2017,8138.0
BE25,2018,8054.0
BE25,2019,7897.0
BE25,2020,7885.0
BE25,2021,7852.0
BE31,1993,1586.0
BE31,1994,1557.0
BE31,1995,1557.0
BE31,1996,1560.0
BE31,1997,1560.0
BE31,1998,1560.0
BE31,1999,1580.0
BE31,2000,1333.0
BE31,2001,1331.0
BE31,2002,1331.0
BE31,2003,1331.0
BE31,2004,1331.0
BE31,2005,1331.0
BE31,2006,1331.0
BE31,2007,1331.0
BE31,2008,1331.0
BE31,2009,1331.0
BE31,2010,1326.0
BE31,2011,1324.0
BE31,2012,1324.0
BE31,2013,1322.0
BE31,2014,1017.0
BE31,2015,1017.0
BE31,2016,1007.0
BE31,2017,948.0
BE31,2018,946.0
BE31,2019,956.0
BE31,2020,950.0
BE31,2021,934.0
BE32,1993,10754.0
BE32,1994,10234.0
BE32,1995,9780.0
BE32,1996,9621.0
BE32,1997,9478.0
BE32,1998,9314.0
BE32,1999,9177.0
BE32,2000,8987.0
BE32,2001,8881.0
BE32,2002,8809.0
BE32,2003,8752.0
BE32,2004,8713.0
BE32,2005,8653.0
BE32,2006,8653.0
BE32,2007,8626.0
BE32,2008,8653.0
BE32,2009,8666.0
BE32,2010,8444.0
BE32,2011,8623.0
BE32,2012,8616.0
BE32,2013,8587.0
BE32,2014,8572.0
BE32,2015,8559.0
BE32,2016,8402.0
BE32,2017,8162.0
BE32,2018,8162.0
BE32,2019,8232.0
BE32,2020,8222.0
BE32,2021,8195.0
BE33,1993,6883.0
BE33,1994,6788.0
BE33,1995,6776.0
BE33,1996,6769.0
BE33,1997,6794.0
BE33,1998,6751.0
BE33,1999,6735.0
BE33,2000,6760.0
BE33,2001,6699.0
BE33,2002,6540.0
BE33,2003,6651.0
BE33,2004,6666.0
BE33,2005,6666.0
BE33,2006,6655.0
BE33,2007,6638.0
BE33,2008,6615.0
BE33,2009,6645.0
BE33,2010,6650.0
BE33,2011,6650.0
BE33,2012,6648.0
BE33,2013,6637.0
BE33,2014,6616.0
BE33,2015,6535.0
BE33,2016,6423.0
BE33,2017,6312.0
BE33,2018,6283.0
BE33,2019,6358.0
BE33,2020,6316.0
BE33,2021,6308.0
BE34,1993,1290.0
BE34,1994,1244.0
BE34,1995,1203.0
BE34,1996,1205.0
BE34,1997,1183.0
BE34,1998,1177.0
BE34,1999,1183.0
BE34,2000,1183.0
BE34,2001,1204.0
BE34,2002,1195.0
BE34,2003,1186.0
BE34,2004,1183.0
BE34,2005,1175.0
BE34,2006,1175.0
BE34,2007,1175.0
BE34,2008,1175.0
BE34,2009,1175.0
BE34,2010,1175.0
BE34,2011,1175.0
BE34,2012,1175.0
BE34,2013,1175.0
BE34,2014,1175.0
BE34,2015,1175.0
BE34,2016,1175.0
BE34,2017,1168.0
BE34,2018,1168.0
BE34,2019,1168.0
BE34,2020,1168.0
BE34,2021,1168.0
BE35,1993,2760.0
BE35,1994,2756.0
BE35,1995,2762.0
BE35,1996,2708.0
BE35,1997,2698.0
BE35,1998,2698.0
BE35,1999,2689.0
BE35,2000,2808.0
BE35,2001,2724.0
BE35,2002,2664.0
BE35,2003,2664.0
BE35,2004,2665.0
BE35,2005,2669.0
BE35,2006,2669.0
BE35,2007,2669.0
BE35,2008,2662.0
BE35,2009,2660.0
BE35,2010,2660.0
BE35,2011,2656.0
BE35,2012,2656.0
BE35,2013,2679.0
BE35,2014,2694.0
BE35,2015,2699.0
BE35,2016,2665.0
BE35,2017,2561.0
BE35,2018,2554.0
BE35,2019,2554.0
BE35,2020,2554.0
BE35,2021,2554.0
BG,1993,88910.0
BG,1994,86092.0
BG,1995,87148.0
BG,1996,87549.0
BG,1997,85408.0
BG,1998,69422.0
BG,1999,61535.0
BG,2000,60552.0
BG,2001,56984.0
BG,2002,51030.0
BG,2003,49171.0
BG,2004,47709.0
BG,2005,49626.0
BG,2006,47719.0
BG,2007,48749.0
BG,2008,49507.0
BG,2009,50041.0
BG,2010,48934.0
BG,2011,47391.0
BG,2012,48308.0
BG,2013,49522.0
BG,2014,51505.0
BG,2015,51933.0
BG,2016,51816.0
BG,2017,52744.0
BG,2018,53173.0
BG,2019,53997.0
BG,2020,54216.0
BG31,1993,12569.0
BG31,1994,12440.0
BG31,1995,12426.0
BG31,1996,12404.0
BG31,1997,11776.0
BG31,1998,9236.0
BG31,1999,8158.0
BG31,2000,7637.0
BG31,2001,6970.0
BG31,2002,5714.0
BG31,2003,5539.0
BG31,2004,5573.0
BG31,2005,5607.0
BG31,2006,5388.0
BG31,2007,5652.0
BG31,2008,5608.0
BG31,2009,5756.0
BG31,2010,5441.0
BG31,2011,5383.0
BG31,2012,5292.0
BG31,2013,5436.0
BG31,2014,5507.0
BG31,2015,5676.0
BG31,2016,5582.0
BG31,2017,5867.0
BG31,2018,5779.0
BG31,2019,5828.0
BG31,2020,5899.0
BG32,1993,12054.0
BG32,1994,11746.0
BG32,1995,11585.0
BG32,1996,11445.0
BG32,1997,10798.0
BG32,1998,8562.0
BG32,1999,7708.0
BG32,2000,6976.0
BG32,2001,6433.0
BG32,2002,5587.0
BG32,2003,5464.0
BG32,2004,5468.0
BG32,2005,5500.0
BG32,2006,5363.0
BG32,2007,5473.0
BG32,2008,5548.0
BG32,2009,5593.0
BG32,2010,5219.0
BG32,2011,4941.0
BG32,2012,4886.0
BG32,2013,5136.0
BG32,2014,5202.0
BG32,2015,5347.0
BG32,2016,5151.0
BG32,2017,5165.0
BG32,2018,5213.0
BG32,2019,5250.0
BG32,2020,5367.0
BG33,1993,10728.0
BG33,1994,10498.0
BG33,1995,10532.0
BG33,1996,10479.0
BG33,1997,10097.0
BG33,1998,8172.0
BG33,1999,7353.0
BG33,2000,6585.0
BG33,2001,6365.0
BG33,2002,5555.0
BG33,2003,5380.0
BG33,2004,5211.0
BG33,2005,5011.0
BG33,2006,4786.0
BG33,2007,4771.0
BG33,2008,4762.0
BG33,2009,4905.0
BG33,2010,4643.0
BG33,2011,4617.0
BG33,2012,4490.0
BG33,2013,4575.0
BG33,2014,4697.0
BG33,2015,4908.0
BG33,2016,4713.0
BG33,2017,4792.0
BG33,2018,4932.0
BG33,2019,4972.0
BG33,2020,4936.0
BG34,1993,11948.0
BG34,1994,11413.0
BG34,1995,11762.0
BG34,1996,11791.0
BG34,1997,11340.0
BG34,1998,8776.0
BG34,1999,8160.0
BG34,2000,8650.0
BG34,2001,8145.0
BG34,2002,6875.0
BG34,2003,6767.0
BG34,2004,6692.0
BG34,2005,6653.0
BG34,2006,6474.0
BG34,2007,6648.0
BG34,2008,6846.0
BG34,2009,6998.0
BG34,2010,6634.0
BG34,2011,6066.0
BG34,2012,6147.0
BG34,2013,6466.0
BG34,2014,6812.0
BG34,2015,6485.0
BG34,2016,6733.0
BG34,2017,6844.0
BG34,2018,6805.0
BG34,2019,6890.0
BG34,2020,6838.0
BG41,1993,22287.0
BG41,1994,21701.0
BG41,1995,22207.0
BG41,1996,21990.0
BG41,1997,21667.0
BG41,1998,19081.0
BG41,1999,16541.0
BG41,2000,17425.0
BG41,2001,16372.0
BG41,2002,14729.0
BG41,2003,14391.0
BG41,2004,14096.0
BG41,2005,14057.0
BG41,2006,13640.0
BG41,2007,14002.0
BG41,2008,14548.0
BG41,2009,14630.0
BG41,2010,14107.0
BG41,2011,13537.0
BG41,2012,13789.0
BG41,2013,13928.0
BG41,2014,14626.0
BG41,2015,14781.0
BG41,2016,14634.0
BG41,2017,14805.0
BG41,2018,15036.0
BG41,2019,15513.0
BG41,2020,15866.0
BG42,1993,15875.0
BG42,1994,15786.0
BG42,1995,15786.0
BG42,1996,16117.0
BG42,1997,15425.0
BG42,1998,11463.0
BG42,1999,10773.0
BG42,2000,10814.0
BG42,2001,10664.0
BG42,2002,9400.0
BG42,2003,9155.0
BG42,2004,9139.0
BG42,2005,9273.0
BG42,2006,9108.0
BG42,2007,9251.0
BG42,2008,9718.0
BG42,2009,10113.0
BG42,2010,9840.0
BG42,2011,9620.0
BG42,2012,9999.0
BG42,2013,10246.0
BG42,2014,10913.0
BG42,2015,11131.0
BG42,2016,11308.0
BG42,2017,11614.0
BG42,2018,11653.0
BG42,2019,11616.0
BG42,2020,11730.0
CH,1998,47119.0
CH,1999,47209.0
CH,2000,45170.0
CH,2001,43643.0
CH,2002,43308.0
CH,2003,42742.0
CH,2004,41897.0
CH,2005,41196.0
CH,2006,40347.0
CH,2007,40475.0
CH,2008,39852.0
CH,2009,39527.0
CH,2010,40638.0
CH,2011,39937.0
CH,2012,39783.0
CH,2013,39232.0
CH,2014,38764.0
CH,2015,39176.0
CH,2016,39254.0
CH,2017,39330.0
CH,2018,39401.0
CH,2019,39390.0
CH,2020,38705.0
CH01,1998,8371.0
CH01,1999,8123.0
CH01,2000,8462.0
CH01,2001,8339.0
CH01,2002,8387.0
CH01,2003,8354.0
CH01,2004,8248.0
CH01,2005,8209.0
CH01,2006,7930.0
CH01,2007,7853.0
CH01,2008,7826.0
CH01,2009,7719.0
CH01,2010,7936.0
CH01,2011,8088.0
CH01,2012,8230.0
CH01,2013,8003.0
CH01,2014,8123.0
CH01,2015,8250.0
CH01,2016,8279.0
CH01,2017,8305.0
CH01,2018,8281.0
CH01,2019,8265.0
CH01,2020,7976.0
CH02,1998,10593.0
CH02,1999,10416.0
CH02,2000,9201.0
CH02,2001,8931.0
CH02,2002,8788.0
CH02,2003,8541.0
CH02,2004,8553.0
CH02,2005,8440.0
CH02,2006,8319.0
CH02,2007,8176.0
CH02,2008,8118.0
CH02,2009,8044.0
CH02,2010,8300.0
CH02,2011,8190.0
CH02,2012,8143.0
CH02,2013,8078.0
CH02,2014,7670.0
CH02,2015,7983.0
CH02,2016,7944.0
CH02,2017,7885.0
CH02,2018,8025.0
CH02,2019,8019.0
CH02,2020,7784.0
CH03,1998,7245.0
CH03,1999,7719.0
CH03,2000,7324.0
CH03,2001,7196.0
CH03,2002,7237.0
CH03,2003,7164.0
CH03,2004,7002.0
CH03,2005,6774.0
CH03,2006,6691.0
CH03,2007,6371.0
CH03,2008,6471.0
CH03,2009,6461.0
CH03,2010,6551.0
CH03,2011,6400.0
CH03,2012,6451.0
CH03,2013,6290.0
CH03,2014,6310.0
CH03,2015,6168.0
CH03,2016,6128.0
CH03,2017,6209.0
CH03,2018,6232.0
CH03,2019,6316.0
CH03,2020,6261.0
CH04,1998,8333.0
CH04,1999,8225.0
CH04,2000,8034.0
CH04,2001,7608.0
CH04,2002,7607.0
CH04,2003,7517.0
CH04,2004,7358.0
CH04,2005,7266.0
CH04,2006,6991.0
CH04,2007,6941.0
CH04,2008,6978.0
CH04,2009,6908.0
CH04,2010,6656.0
CH04,2011,6482.0
CH04,2012,6464.0
CH04,2013,6297.0
CH04,2014,6310.0
CH04,2015,6366.0
CH04,2016,6289.0
CH04,2017,6391.0
CH04,2018,6253.0
CH04,2019,6281.0
CH04,2020,6117.0
CH05,1998,7119.0
CH05,1999,7215.0
CH05,2000,7063.0
CH05,2001,6670.0
CH05,2002,6425.0
CH05,2003,6470.0
CH05,2004,6075.0
CH05,2005,5912.0
CH05,2006,5834.0
CH05,2007,6618.0
CH05,2008,6010.0
CH05,2009,5945.0
CH05,2010,6612.0
CH05,2011,6306.0
CH05,2012,6081.0
CH05,2013,6083.0
CH05,2014,5915.0
CH05,2015,5929.0
CH05,2016,6049.0
CH05,2017,5911.0
CH05,2018,5952.0
CH05,2019,5880.0
CH05,2020,5916.0
CH06,1998,2952.0
CH06,1999,3028.0
CH06,2000,2757.0
CH06,2001,2651.0
CH06,2002,2621.0
CH06,2003,2598.0
CH06,2004,2627.0
CH06,2005,2613.0
CH06,2006,2600.0
CH06,2007,2591.0
CH06,2008,2565.0
CH06,2009,2562.0
CH06,2010,2636.0
CH06,2011,2613.0
CH06,2012,2546.0
CH06,2013,2580.0
CH06,2014,2531.0
CH06,2015,2576.0
CH06,2016,2637.0
CH06,2017,2673.0
CH06,2018,2702.0
CH06,2019,2696.0
CH06,2020,2728.0
CH07,1998,2506.0
CH07,1999,2483.0
CH07,2000,2329.0
CH07,2001,2248.0
CH07,2002,2243.0
CH07,2003,2098.0
CH07,2004,2034.0
CH07,2005,1982.0
CH07,2006,1982.0
CH07,2007,1925.0
CH07,2008,1884.0
CH07,2009,1888.0
CH07,2010,1947.0
CH07,2011,1858.0
CH07,2012,1868.0
CH07,2013,1901.0
CH07,2014,1905.0
CH07,2015,1904.0
CH07,2016,1928.0
CH07,2017,1956.0
CH07,2018,1956.0
CH07,2019,1933.0
CH07,2020,1923.0
CY,1993,3270.0
CY,1995,3298.0
CY,2000,3139.0
CY,2005,2842.0
CY,2006,2856.0
CY,2007,2916.0
CY,2008,2977.0
CY,2009,3040.0
CY,2010,2958.0
CY,2011,2988.0
CY,2012,2990.0
CY,2013,2938.0
CY,2014,2912.0
CY,2015,2895.0
CY,2016,2918.0
CY,2017,2833.0
CY,2018,2769.0
CY,2019,2747.0
CY00,1993,3270.0
CY00,1995,3298.0
CY00,2000,3139.0
CY00,2005,2842.0
CY00,2006,2856.0
CY00,2007,2916.0
CY00,2008,2977.0
CY00,2009,3040.0
CY00,2010,2958.0
CY00,2011,2988.0
CY00,2012,2990.0
CY00,2013,2938.0
CY00,2014,2912.0
CY00,2015,2895.0
CY00,2016,2918.0
CY00,2017,2833.0
CY00,2018,2769.0
CY00,2019,2747.0
CZ,1995,87784.0
CZ,1996,85246.0
CZ,1997,82835.0
CZ,1998,81673.0
CZ,1999,79551.0
CZ,2000,79985.0
CZ,2001,79354.0
CZ,2002,79177.0
CZ,2003,78825.0
CZ,2004,78004.0
CZ,2005,77309.0
CZ,2006,76245.0
CZ,2007,75502.0
CZ,2008,74924.0
CZ,2009,74607.0
CZ,2010,76413.0
CZ,2011,74136.0
CZ,2012,72842.0
CZ,2013,70462.0
CZ,2014,70270.0
CZ,2015,70313.0
CZ,2016,70419.0
CZ,2017,70214.0
CZ,2018,70351.0
CZ,2019,70225.0
CZ,2020,69490.0
CZ01,2007,11562.0
CZ01,2008,11543.0
CZ01,2009,11406.0
CZ01,2010,11882.0
CZ01,2011,11413.0
CZ01,2012,11145.0
CZ01,2013,10747.0
CZ01,2014,10801.0
CZ01,2015,10892.0
CZ01,2016,10871.0
CZ01,2017,10840.0
CZ01,2018,10805.0
CZ01,2019,10758.0
CZ01,2020,10565.0
CZ02,2007,6894.0
CZ02,2008,6906.0
CZ02,2009,7135.0
CZ02,2010,7344.0
CZ02,2011,7160.0
CZ02,2012,7192.0
CZ02,2013,6838.0
CZ02,2014,6817.0
CZ02,2015,6820.0
CZ02,2016,6864.0
CZ02,2017,6832.0
CZ02,2018,6919.0
CZ02,2019,6841.0
CZ02,2020,6798.0
CZ03,2007,8648.0
CZ03,2008,8535.0
CZ03,2009,8592.0
CZ03,2010,8897.0
CZ03,2011,8634.0
CZ03,2012,8565.0
CZ03,2013,8216.0
CZ03,2014,8188.0
CZ03,2015,8176.0
CZ03,2016,8066.0
CZ03,2017,7988.0
CZ03,2018,8031.0
CZ03,2019,8235.0
CZ03,2020,8152.0
CZ04,2007,7660.0
CZ04,2008,7605.0
CZ04,2009,7599.0
CZ04,2010,7535.0
CZ04,2011,7332.0
CZ04,2012,7186.0
CZ04,2013,7020.0
CZ04,2014,6985.0
CZ04,2015,6961.0
CZ04,2016,7051.0
CZ04,2017,7069.0
CZ04,2018,6999.0
CZ04,2019,6930.0
CZ04,2020,6861.0
CZ05,2007,10203.0
CZ05,2008,10132.0
CZ05,2009,10286.0
CZ05,2010,10179.0
CZ05,2011,9960.0
CZ05,2012,9833.0
CZ05,2013,9700.0
